---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   jolly_shockley
Pipeline_session:   47b5dea7-1a2c-42f7-97d2-9488bd7ac62c
Pipeline_duration:  23059
Pipeline_datastrt:  2023-09-30T12:11:32.335189016+01:00
Pipeline_datecomp:  2023-09-30T18:35:52.084139461+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      iyOphObsc1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/iyOphObsc1_1.yaml
InputAssemblyData:  [[id:iyOphObsc1_1, sz:754958411, ln:insects, tk:VGP], /lustre/scratch124/tol/projects/darwin/data/insects/Ophion_obscuratus/assembly/draft/treeval/iyOphObsc1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5762960207], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/f9/f945f8b128964a04e5fdd059ffc36c/in/m64230e_230912_040052.ccs.bc2033--bc2033.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31645661517], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/91/dfa3ec6a8da8843f3f3ad28c85935f/in/39760_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (OsmiaBicornis.iOsmBic2_pep)	COMPLETED	-	2	12 GB	1	273ms	117.1%	0.0%	19.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (OsmiaBicornis.iOsmBic2_pep)	COMPLETED	-	1	6 GB	1	0ms	96.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (vespa_germanicus.ASM1446619v1_pep)	COMPLETED	-	1	6 GB	1	1s	91.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (OsmiaBicornis.iOsmBic2_pep)	COMPLETED	-	1	6 GB	1	1s	92.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (VespaCrabro.iyVesCrab1_2_pep)	COMPLETED	-	1	6 GB	1	13s	39.2%	0.0%	98.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (VespaCrabro.iyVesCrab1_2_pep)	COMPLETED	-	1	6 GB	1	1s	90.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	3m 27s	99.5%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	6m 32s	98.8%	4.4%	16.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.05.fa)	COMPLETED	-	12	50 GB	1	6m 1s	99.9%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.11.fa)	COMPLETED	-	12	50 GB	1	5m 59s	99.9%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.17.fa)	COMPLETED	-	12	50 GB	1	6m 15s	99.7%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.15.fa)	COMPLETED	-	12	50 GB	1	6m 18s	100.0%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.07.fa)	COMPLETED	-	12	50 GB	1	6m 34s	100.0%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.16.fa)	COMPLETED	-	12	50 GB	1	6m 33s	99.6%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.01.fa)	COMPLETED	-	12	50 GB	1	6m 11s	100.0%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.22.fa)	COMPLETED	-	12	50 GB	1	6m 37s	99.7%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.13.fa)	COMPLETED	-	12	50 GB	1	6m 44s	100.0%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.19.fa)	COMPLETED	-	12	50 GB	1	6m 44s	100.0%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.21.fa)	COMPLETED	-	12	50 GB	1	6m 39s	99.7%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.06.fa)	COMPLETED	-	12	50 GB	1	6m 53s	100.0%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.14.fa)	COMPLETED	-	12	50 GB	1	6m 47s	100.0%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.00.fa)	COMPLETED	-	12	50 GB	1	6m 27s	99.9%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.25.fa)	COMPLETED	-	12	50 GB	1	6m 36s	99.9%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.02.fa)	COMPLETED	-	12	50 GB	1	6m 30s	99.8%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.10.fa)	COMPLETED	-	12	50 GB	1	6m 56s	99.9%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.03.fa)	COMPLETED	-	12	50 GB	1	6m 50s	99.7%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.24.fa)	COMPLETED	-	12	50 GB	1	6m 49s	99.7%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (OsmiaBicornis441cdna)	COMPLETED	-	6	100 GB	1	7m 56s	536.4%	1.6%	11.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.23.fa)	COMPLETED	-	12	50 GB	1	7m 8s	100.0%	2.8%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.26.fa)	COMPLETED	-	12	50 GB	1	7m 2s	99.7%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.27.fa)	COMPLETED	-	12	50 GB	1	7m 7s	99.7%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	4m 34s	98.8%	0.1%	265.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.18.fa)	COMPLETED	-	12	50 GB	1	7m 28s	99.9%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.20.fa)	COMPLETED	-	12	50 GB	1	7m 28s	99.7%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.28.fa)	COMPLETED	-	12	50 GB	1	7m 9s	100.0%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	3s	97.6%	0.0%	6.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	3s	95.5%	0.7%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	624ms	107.8%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	3.5s	183.9%	0.2%	292.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	2.8s	139.6%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	1s	91.3%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	44ms	65.0%	0.0%	6.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyOphObsc1_1)	COMPLETED	-	2	20 GB	1	0ms	77.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.04.fa)	COMPLETED	-	12	50 GB	1	8m 59s	99.8%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.12.fa)	COMPLETED	-	12	50 GB	1	9m 50s	92.2%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.08.fa)	COMPLETED	-	12	50 GB	1	10m 2s	99.9%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.09.fa)	COMPLETED	-	12	50 GB	1	10m 17s	99.6%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (iyOphObsc1_1_split.29.fa)	COMPLETED	-	12	50 GB	1	10m 26s	99.9%	5.7%	21.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (iyOphObsc1_1.mummer)	COMPLETED	-	6	36 GB	1	762ms	7.7%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (iyOphObsc1_1)	COMPLETED	-	10	120 GB	1	2s	32.5%	0.0%	9.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (iyOphObsc1_1)	COMPLETED	-	10	120 GB	1	0ms	84.1%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	0ms	81.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (iyOphObsc1_1)	COMPLETED	-	20	120 GB	1	50s	105.3%	0.0%	140.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (iyOphObsc1_1.bed)	COMPLETED	-	1	6 GB	1	83ms	57.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	0ms	44.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphObsc1_1)	COMPLETED	-	16	130 GB	1	17m 30s	1472.9%	3.3%	25.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (vespa_germanicus67cdna)	COMPLETED	-	6	100 GB	1	41m 45s	582.4%	1.2%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphObsc1_1)	COMPLETED	-	16	130 GB	1	45m 43s	1464.0%	6.5%	25.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphObsc1_1)	COMPLETED	-	16	130 GB	1	47m 53s	1468.7%	1.6%	25.5 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (iyOphObsc1_1)	COMPLETED	-	16	50 GB	1	55m 51s	1454.6%	1.3%	6.8 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	50ms	48.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	50ms	58.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	0ms	60.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphObsc1_1)	COMPLETED	-	16	130 GB	1	49m 27s	1465.4%	1.6%	25.4 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	0ms	38.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphObsc1_1)	COMPLETED	-	16	130 GB	1	51m 41s	1470.8%	1.6%	25.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphObsc1_1)	COMPLETED	-	16	130 GB	1	54m 55s	1369.1%	1.6%	25.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyOphObsc1_1)	COMPLETED	-	16	130 GB	1	57m 21s	1374.1%	1.6%	25.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (iyOphObsc1_1)	COMPLETED	-	16	150 GB	1	16m 35s	639.0%	0.0%	34.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (VespaCrabro99cdna)	COMPLETED	-	6	100 GB	1	1h 27m 51s	529.7%	3.8%	28.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (OsmiaBicornis.iOsmBic2)	COMPLETED	-	16	150 GB	1	1s	472.6%	0.0%	43.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (OsmiaBicornis.iOsmBic2)	COMPLETED	-	2	12 GB	1	2s	94.6%	0.0%	96 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (OsmiaBicornis.iOsmBic2)	COMPLETED	-	6	36 GB	1	2s	97.7%	0.0%	76.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (OsmiaBicornis.iOsmBic2)	COMPLETED	-	2	12 GB	1	67ms	84.4%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (OsmiaBicornis.iOsmBic2)	COMPLETED	-	1	6 GB	1	0ms	74.4%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (OsmiaBicornis.iOsmBic2)	COMPLETED	-	1	6 GB	1	0ms	57.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyOphObsc1_1)	COMPLETED	-	16	3 GB	1	16m 6s	217.0%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (iyOphObsc1_1)	COMPLETED	-	1	6 GB	1	3s	96.2%	0.0%	53.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (iyOphObsc1_1)	COMPLETED	-	12	100 GB	1	19m 30s	656.9%	0.1%	270.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyOphObsc1_1)	COMPLETED	-	20	16 GB	1	30m 7s	191.6%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (iyOphObsc1_1)	COMPLETED	-	12	100 GB	1	1h 15m 24s	431.7%	6.2%	46.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iyOphObsc1_1)	COMPLETED	-	2	12 GB	1	1h 26m 7s	55.5%	0.0%	21.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (iyOphObsc1_1)	COMPLETED	-	16	100 GB	1	14m 51s	99.9%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (iyOphObsc1_1)	COMPLETED	-	12	72 GB	1	11m 38s	365.4%	5.1%	26.8 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iyOphObsc1_1)	COMPLETED	-	16	100 GB	1	6h 11m 16s	1220.4%	1.0%	7.3 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iyOphObsc1)	COMPLETED	-	16	150 GB	1	1m 6s	420.2%	0.0%	20.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_SORT (iyOphObsc1)	COMPLETED	-	8	36 GB	1	2m 6s	500.8%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iyOphObsc1)	COMPLETED	-	2	12 GB	1	4m 43s	98.1%	0.0%	12 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iyOphObsc1)	COMPLETED	-	6	36 GB	1	2m 12s	99.6%	0.0%	7.5 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iyOphObsc1)	COMPLETED	-	1	6 GB	1	14s	96.8%	0.2%	644.5 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GNU_SORT (iyOphObsc1)	COMPLETED	-	2	12 GB	1	4.3s	179.5%	0.0%	359.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iyOphObsc1)	COMPLETED	-	1	6 GB	1	1.8s	93.6%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (iyOphObsc1_1)	COMPLETED	-	20	100 GB	1	2h 1m 19s	421.4%	4.2%	16 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iyOphObsc1)	COMPLETED	-	1	6 GB	1	5s	97.9%	0.0%	6.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyOphObsc1_1)	COMPLETED	-	2	20 GB	1	6s	99.4%	0.0%	21.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iyOphObsc1)	COMPLETED	-	1	6 GB	1	0ms	41.4%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iyOphObsc1)	COMPLETED	-	1	6 GB	1	0ms	47.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iyOphObsc1)	COMPLETED	-	1	6 GB	1	6s	78.3%	0.0%	14.9 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	370ms	35.4%	0.0%	1.9 MB
