---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   exotic_aryabhata
Pipeline_session:   4c69130b-10cd-4bb5-b301-14d3ddb6709c
Pipeline_duration:  61217
Pipeline_datastrt:  2023-10-27T16:23:49.684620774+01:00
Pipeline_datecomp:  2023-10-28T09:24:07.448262990+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      pySymPilo4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/pySymPilo4_1.yaml
InputAssemblyData:  [[id:pySymPilo4_1, sz:1183747788, ln:protist, tk:ASG], /lustre/scratch124/tol/projects/asg/data/protists/Symbiodinium_pilosum/assembly/draft/treeval/pySymPilo4_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[7385387277, 2820691106, 6102811164]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64016e_220517_195520.ccs.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64178e_210822_052934.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/2c/a77a15d59bc4bc4e7f096cb63f3583/in/m64178e_230831_172607.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:90177295911], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/5b/90efd1b49ac77f245728803ee71171/in/40749_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GNU_SORT (pySymPilo4)	COMPLETED	-	2	12 GB	1	6.8s	142.9%	0.2%	705.9 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (pySymPilo4)	COMPLETED	-	1	6 GB	1	6s	97.1%	0.0%	7.2 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GETMINMAXPUNCHES (pySymPilo4)	COMPLETED	-	1	6 GB	1	2s	95.2%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (pySymPilo4)	COMPLETED	-	1	6 GB	1	0ms	59.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (pySymPilo4)	COMPLETED	-	1	6 GB	1	0ms	47.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (pySymPilo4_1)	COMPLETED	-	2	20 GB	1	14s	100.7%	0.0%	12.1 MB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:FINDHALFCOVERAGE (pySymPilo4)	COMPLETED	-	1	6 GB	1	9s	85.3%	0.0%	15.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (pySymPilo4_1)	COMPLETED	-	16	150 GB	1	32m 15s	674.3%	0.0%	63.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (pySymPilo4_1)	COMPLETED	-	16	3 GB	1	26m 17s	233.5%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (pySymPilo4_1)	COMPLETED	-	1	6 GB	1	3s	96.5%	0.0%	52.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (pySymPilo4_1)	COMPLETED	-	12	100 GB	1	31m 35s	761.2%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (pySymPilo4_1)	COMPLETED	-	20	16 GB	1	43m 9s	202.5%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (pySymPilo4_1)	COMPLETED	-	12	100 GB	1	40m 7s	349.7%	6.2%	46.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GET_PAIRED_CONTACT_BED (pySymPilo4_1)	COMPLETED	-	2	12 GB	1	18m 29s	72.2%	0.0%	19.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (pySymPilo4_1)	COMPLETED	-	16	100 GB	1	4m 42s	98.9%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (pySymPilo4_1)	COMPLETED	-	12	72 GB	1	4m 30s	265.1%	1.4%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:JUICER_TOOLS_PRE (pySymPilo4_1)	COMPLETED	-	20	100 GB	1	7h 22m 50s	1502.1%	3.3%	12.5 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	392ms	35.7%	0.0%	2 MB
