task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	COMPLETED	365.48 mWh	173.6 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6665	77.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	COMPLETED	356.13 mWh	169.16 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6385000000000001	77.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	COMPLETED	388.74 mWh	184.65 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6303333333333333	77.0 GB
188	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	COMPLETED	396.64 mWh	188.4 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6518333333333334	77.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	COMPLETED	404.35 mWh	192.07 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6728333333333333	77.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	COMPLETED	315.35 mWh	149.79 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6213333333333334	77.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17534pep)	COMPLETED	445.82 mWh	211.76 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5256666666666666	77.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19538pep)	COMPLETED	447.3 mWh	212.47 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5288333333333334	77.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	COMPLETED	496.11 mWh	235.65 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5625	77.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50600pep)	COMPLETED	414.86 mWh	197.06 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6073333333333333	77.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	COMPLETED	255.55 mWh	121.39 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5286666666666666	77.0 GB
170	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	COMPLETED	347.72 mWh	165.17 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6133333333333333	77.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49097pep)	COMPLETED	313.98 mWh	149.14 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7473333333333333	77.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21041pep)	COMPLETED	253.65 mWh	120.48 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6571666666666667	77.0 GB
152	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	COMPLETED	360.64 mWh	171.31 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.772	77.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	COMPLETED	436.99 mWh	207.57 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7616666666666667	77.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30059pep)	COMPLETED	394.55 mWh	187.41 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5566666666666666	77.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos1001pep)	COMPLETED	317.27 mWh	150.7 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5221666666666667	77.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41081pep)	COMPLETED	363.82 mWh	172.81 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5625	77.0 GB
180	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7514pep)	COMPLETED	358.64 mWh	170.35 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7653333333333333	77.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	COMPLETED	357.99 mWh	170.04 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7631666666666667	77.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7013pep)	COMPLETED	398.99 mWh	189.52 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7668333333333334	77.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	COMPLETED	262.46 mWh	124.67 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6948333333333333	77.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	31.08 mWh	14.76 mg	2s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0703125	50.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.934	2.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	5.61 mWh	2.67 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9420000000000001	2.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata26012cdna)	COMPLETED	2.28  Wh	1.08  g	1m 11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5725	70.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	COMPLETED	870.92 mWh	413.69 mg	22s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7575	77.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9518pep)	COMPLETED	577.11 mWh	274.13 mg	15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7241666666666666	77.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47594pep)	COMPLETED	398.43 mWh	189.26 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7651666666666667	77.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31061pep)	COMPLETED	340.93 mWh	161.94 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.593	77.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	COMPLETED	394.98 mWh	187.62 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6473333333333333	77.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	COMPLETED	311.13 mWh	147.79 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7366666666666667	77.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	COMPLETED	319.01 mWh	151.53 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7661666666666667	77.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	COMPLETED	311.62 mWh	148.02 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7385	77.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	15.84 mWh	7.53 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5115	12.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	23.38 mWh	11.11 mg	2s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.15	36.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	83.49 mWh	39.66 mg	4s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1301875	50.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	3.74 mWh	1.77 mg	388.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.665	12.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	7.54 mWh	3.58 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.855	15.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	23.13 mWh	10.99 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2155	12.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	47.09 mWh	22.37 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6459999999999999	12.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	4.35 mWh	2.06 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7140000000000001	2.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	48.78 mWh	23.17 mg	4s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16516666666666666	36.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	5.18 mWh	2.46 mg	729.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4385	12.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	3.66 mWh	1.74 mg	526.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4255	12.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	24.41 mWh	11.6 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	15.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	15.82 mWh	7.51 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9209999999999999	15.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	14.62 mWh	6.94 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8420000000000001	1.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9520000000000001	2.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bLarGla1_1)	COMPLETED	3.97  Wh	1.88  g	10m 48s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16666666666666666	3.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bLarGla1_1)	COMPLETED	47.5  Wh	22.56  g	18m 25s	8	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.54825	100.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	11.9  Wh	5.65  g	19m 48s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	24.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	11.94  Wh	5.67  g	19m 51s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08341666666666667	24.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	12.49  Wh	5.93  g	20m 47s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	24.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bLarGla1_1)	COMPLETED	4.09  Wh	1.94  g	11m 56s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.992	1.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bLarGla1_1)	COMPLETED	15.48  Wh	7.35  g	3m 5s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.58435	100.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	12.77  Wh	6.06  g	21m 14s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	24.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bLarGla1_1)	COMPLETED	45.92 mWh	21.81 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4875	12.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bLarGla1_1)	COMPLETED	5.84 mWh	2.77 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3245	12.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bLarGla1_1)	COMPLETED	32.62 mWh	15.49 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.972	6.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bLarGla1_1)	COMPLETED	16.74 mWh	7.95 mg	3s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0969	1.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bLarGla1_1)	COMPLETED	8.51 mWh	4.04 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.556	12.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bLarGla1_1)	COMPLETED	11.21 mWh	5.33 mg	2s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0974	1.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bLarGla1_1)	COMPLETED	79.15 mWh	37.59 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.875	12.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bLarGla1_1)	COMPLETED	40.52 mWh	19.25 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	15.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bLarGla1_1)	COMPLETED	43.29 mWh	20.56 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6995	12.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bLarGla1_1)	COMPLETED	31.47 mWh	14.95 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.909	1.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bLarGla1_1)	COMPLETED	31.76 mWh	15.08 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.941	6.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bLarGla1_1)	COMPLETED	452.67 uWh	215.02 ug	76.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.335	12.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bLarGla1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.364	1.0 GB
1	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bLarGla1_1)	COMPLETED	13.33  Wh	6.33  g	40m 6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.992	100.0 MB
251	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bLarGla1_1)	COMPLETED	7.25  Wh	3.44  g	19m 26s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.05085	3.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bLarGla1_1.bed)	COMPLETED	1.62 mWh	769.79 ug	347.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.639	6.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bLarGla1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.889	2.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_1)	COMPLETED	23.93  Wh	11.37  g	5m 6s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7738124999999999	50.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_1)	COMPLETED	28.12  Wh	13.36  g	5m 53s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7903125	50.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bLarGla1_1)	COMPLETED	420.47  Wh	199.72  g	58m 53s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.98565	50.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bLarGla1)	COMPLETED	13.92 mWh	6.61 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.425	12.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bLarGla1)	COMPLETED	221.7 mWh	105.31 mg	17s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.914	12.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bLarGla1)	COMPLETED	315.83 mWh	150.02 mg	48s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.982	6.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bLarGla1)	COMPLETED	134.81 mWh	64.04 mg	12s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8065000000000001	12.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bLarGla1)	COMPLETED	27.95 mWh	13.28 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.894	6.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bLarGla1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.611	6.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bLarGla1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.665	6.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bLarGla1_1)	COMPLETED	114.49 mWh	54.38 mg	20s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4975	1.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bLarGla1)	COMPLETED	150.82 mWh	71.64 mg	23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.978	6.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bLarGla1)	COMPLETED	148.91 mWh	70.73 mg	23s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9229999999999999	6.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bLarGla1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2425	1.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bLarGla1)	COMPLETED	104.83 mWh	49.79 mg	16s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.977	6.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_1)	COMPLETED	221.51  Wh	105.22  g	46m 22s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7898125	50.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_1)	COMPLETED	227.93  Wh	108.26  g	47m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.79375	50.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarGla1_1)	COMPLETED	243.2  Wh	115.52  g	48m 30s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8341875000000001	50.0 GB
