task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
153	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	COMPLETED	252.11 mWh	119.75 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48316666666666663	64.0 GB
175	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4508pep)	COMPLETED	257.97 mWh	122.54 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5026666666666667	64.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003rna)	COMPLETED	1.24  Wh	590.46 mg	44s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4903333333333333	64.0 GB
120	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos27554pep)	COMPLETED	187.45 mWh	89.04 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5798333333333333	64.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos38576pep)	COMPLETED	215.84 mWh	102.53 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5676666666666667	64.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.46299999999999997	12.0 GB
159	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13526pep)	COMPLETED	362.79 mWh	172.32 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7306666666666666	64.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12023pep)	COMPLETED	259.06 mWh	123.05 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.614	64.0 GB
167	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26051pep)	COMPLETED	268.1 mWh	127.35 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6478333333333333	64.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49097pep)	COMPLETED	407.24 mWh	193.44 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4573333333333333	64.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9518pep)	COMPLETED	568.88 mWh	270.22 mg	16s	6	12.0	AMD EPYC 7713 64-Core Processor	0.709	64.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	6.36 mWh	3.02 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.371	12.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	7.7 mWh	3.66 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4915	12.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	11.66 mWh	5.54 mg	1s	6	12.0	AMD EPYC 7713 64-Core Processor	0.14916666666666667	36.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	COMPLETED	247.99 mWh	117.8 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7051666666666667	64.0 GB
171	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19037pep)	COMPLETED	271.3 mWh	128.87 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6598333333333333	64.0 GB
185	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37574pep)	COMPLETED	245.77 mWh	116.74 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6956666666666667	64.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	7.83 mWh	3.72 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9059999999999999	15.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	6.17 mWh	2.93 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.909	6.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.823	2.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bFicHyp2_1)	COMPLETED	459.0 uWh	218.03 ug	81.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.309	12.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bFicHyp2_1)	COMPLETED	822.49 uWh	390.68 ug	139.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.33149999999999996	12.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	59.54 mWh	28.28 mg	3s	16	12.0	AMD EPYC 7713 64-Core Processor	0.1186875	50.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	48.9 mWh	23.23 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6785	12.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	3.43 mWh	1.63 mg	367.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.639	12.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	5.28 mWh	2.51 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.882	2.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	5.09 mWh	2.42 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.847	2.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bFicHyp2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.469	1.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	2.79 mWh	1.32 mg	362.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.4915	12.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	19.19 mWh	9.11 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9490000000000001	6.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	29.93 mWh	14.21 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.248	12.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	60.87 mWh	28.91 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.1645	36.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	5.21 mWh	2.48 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.87	2.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	4.6 mWh	2.18 mg	571.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.523	12.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	24.28 mWh	11.53 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9540000000000001	15.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	7.84 mWh	3.73 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.909	15.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	10.58 mWh	5.03 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.917	1.0 GB
4	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bFicHyp2_1)	COMPLETED	3.62  Wh	1.72  g	10m 42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.152	3.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	5.31 mWh	2.52 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.888	2.0 GB
95	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bFicHyp2_1)	COMPLETED	108.86  Wh	51.71  g	16m 57s	20	12.0	AMD EPYC 7713 64-Core Processor	0.8781	50.0 GB
116	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	10.31  Wh	4.9  g	17m 47s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08358333333333333	22.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	10.5  Wh	4.99  g	18m 6s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08366666666666667	22.0 GB
117	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	10.74  Wh	5.1  g	18m 31s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08366666666666667	22.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bFicHyp2_1)	COMPLETED	3.64  Wh	1.73  g	10m 39s	1	12.0	AMD EPYC 7713 64-Core Processor	0.99	1.0 GB
118	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	12.13  Wh	5.76  g	20m 54s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08375	22.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bFicHyp2_1)	COMPLETED	20.86 mWh	9.91 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.42450000000000004	12.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bFicHyp2_1)	COMPLETED	45.88 mWh	21.79 mg	8s	10	12.0	AMD EPYC 7713 64-Core Processor	0.0997	1.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bFicHyp2_1)	COMPLETED	56.74 mWh	26.95 mg	10s	10	12.0	AMD EPYC 7713 64-Core Processor	0.0986	1.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bFicHyp2_1)	COMPLETED	51.71  Wh	24.56  g	22m 42s	8	12.0	AMD EPYC 7713 64-Core Processor	0.435375	100.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bFicHyp2_1)	COMPLETED	38.24 mWh	18.17 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.48700000000000004	12.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bFicHyp2_1)	COMPLETED	19.2 mWh	9.12 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.95	6.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bFicHyp2_1)	COMPLETED	89.52 mWh	42.52 mg	11s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9620000000000001	15.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bFicHyp2_1)	COMPLETED	8.91 mWh	4.23 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.513	12.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bFicHyp2_1)	COMPLETED	32.11 mWh	15.25 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7609999999999999	12.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bFicHyp2_1)	COMPLETED	13.26  Wh	6.3  g	2m 48s	20	12.0	AMD EPYC 7713 64-Core Processor	0.53885	100.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bFicHyp2_1)	COMPLETED	27.38 mWh	13.0 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.664	12.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bFicHyp2_1)	COMPLETED	11.87 mWh	5.64 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.866	6.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bFicHyp2_1)	COMPLETED	26.92 mWh	12.79 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.934	1.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bFicHyp2_1)	COMPLETED	401.93 uWh	190.92 ug	79.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.257	12.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bFicHyp2_1)	COMPLETED	66.82  Wh	31.74  g	32m 36s	8	12.0	AMD EPYC 7713 64-Core Processor	0.35025	100.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bFicHyp2_1)	COMPLETED	4.37 mWh	2.07 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.37549999999999994	1.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bFicHyp2_1)	COMPLETED	11.57  Wh	5.49  g	11m 34s	25	12.0	AMD EPYC 7713 64-Core Processor	0.053	50.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bFicHyp2_1)	COMPLETED	131.65 mWh	62.54 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.71	12.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bFicHyp2_1)	COMPLETED	159.97 mWh	75.99 mg	28s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4965	1.0 GB
96	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bFicHyp2_1)	COMPLETED	461.24  Wh	219.09  g	1h 5m 54s	20	12.0	AMD EPYC 7713 64-Core Processor	0.96445	50.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bFicHyp2)	COMPLETED	27.85 mWh	13.23 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4255	12.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bFicHyp2)	COMPLETED	136.66 mWh	64.91 mg	12s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7725	12.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bFicHyp2)	COMPLETED	318.5 mWh	151.29 mg	48s	1	12.0	AMD EPYC 7713 64-Core Processor	0.992	6.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bFicHyp2_1)	COMPLETED	14.53  Wh	6.9  g	39m 53s	20	12.0	AMD EPYC 7713 64-Core Processor	0.0512	2.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bFicHyp2_1.bed)	COMPLETED	5.72 mWh	2.72 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.608	6.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bFicHyp2_1)	COMPLETED	5.07 mWh	2.41 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8440000000000001	2.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bFicHyp2)	COMPLETED	116.15 mWh	55.17 mg	15s	2	12.0	AMD EPYC 7713 64-Core Processor	0.48100000000000004	12.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bFicHyp2)	COMPLETED	29.58 mWh	14.05 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7170000000000001	6.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bFicHyp2_1)	COMPLETED	170.9 mWh	81.18 mg	33s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4485	1.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bFicHyp2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.539	6.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bFicHyp2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.795	6.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bFicHyp2)	COMPLETED	76.68 mWh	36.42 mg	11s	1	12.0	AMD EPYC 7713 64-Core Processor	0.963	6.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bFicHyp2)	COMPLETED	132.37 mWh	62.88 mg	20s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9890000000000001	6.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bFicHyp2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.34600000000000003	1.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bFicHyp2)	COMPLETED	105.72 mWh	50.22 mg	16s	1	12.0	AMD EPYC 7713 64-Core Processor	0.987	6.0 GB
50	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	235.21  Wh	111.72  g	2h 16m 22s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5051666666666667	64.0 GB
82	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	263.65  Wh	125.23  g	2h 14m 42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6211666666666666	64.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	663.32 mWh	315.08 mg	19s	16	12.0	AMD EPYC 7713 64-Core Processor	0.2878125	50.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	293.24 mWh	139.29 mg	24s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.16583333333333333	36.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.63 mWh	3.62 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.87	15.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.44 mWh	2.59 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9109999999999999	2.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	217.9 mWh	103.5 mg	28s	2	12.0	AMD EPYC 7713 64-Core Processor	0.499	12.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	5.25 mWh	2.49 mg	555.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.65	12.0 GB
3	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bFicHyp2_1)	COMPLETED	854.28  Wh	405.78  g	2h 48m 30s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8445	50.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bFicHyp2_1)	COMPLETED	58.22 uWh	27.65 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.304	100.0 MB
294	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bFicHyp2_1)	COMPLETED	551.71 uWh	262.06 ug	104.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.27649999999999997	12.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bFicHyp2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.569	15.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bFicHyp2_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.7040000000000001	2.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.02 KWh	485.63  g	3h 8m 17s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9119375	50.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.06 KWh	501.13  g	3h 9m 24s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9381875	50.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.2 KWh	568.29  g	3h 28m 45s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9683125	50.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.23 KWh	584.96  g	3h 34m 50s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9684999999999999	50.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.15 KWh	548.55  g	3h 43m 54s	16	12.0	AMD EPYC 7713 64-Core Processor	0.861	50.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.16 KWh	549.47  g	3h 50m 55s	16	12.0	AMD EPYC 7713 64-Core Processor	0.83325	50.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.39 KWh	659.08  g	4h 18m 38s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8997499999999999	50.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.52 KWh	721.41  g	4h 27m 35s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9579375	50.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bFicHyp2_1)	COMPLETED	1.53 KWh	727.11  g	4h 57m 9s	16	12.0	AMD EPYC 7713 64-Core Processor	0.8598125	50.0 GB
