task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
184	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (DendroctonusPonderosae13025pep)	COMPLETED	323.95 mWh	153.88 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6921666666666667	50.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	5.64 mWh	2.68 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8140000000000001	6.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (icPseCera1_1)	COMPLETED	105.97 uWh	50.34 ug	19.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.301	12.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis14027pep)	COMPLETED	333.39 mWh	158.36 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8313333333333334	50.0 GB
110	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPseCera1_1)	COMPLETED	723.46 mWh	343.64 mg	2m 7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.99	1.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AnoplophoraGlabripennis.Agla_2)	COMPLETED	14.69 mWh	6.98 mg	1s	16	12.0	AMD EPYC 7713 64-Core Processor	0.06075	50.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	4.37 mWh	2.07 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.718	2.0 GB
212	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	4.7 mWh	2.23 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.777	2.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.602	1.0 GB
126	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis17033pep)	COMPLETED	300.22 mWh	142.61 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8458333333333333	50.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis15530pep)	COMPLETED	260.63 mWh	123.8 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.837	50.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis11021pep)	COMPLETED	300.8 mWh	142.88 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.848	50.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icPseCera1_1)	COMPLETED	1.98  Wh	938.87 mg	1m 29s	25	12.0	AMD EPYC 7713 64-Core Processor	0.09228	50.0 GB
136	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnoplophoraGlabripennis20540pep)	COMPLETED	484.26 mWh	230.02 mg	15s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6888333333333333	50.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (icPseCera1_1)	COMPLETED	30.71 mWh	14.58 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.48950000000000005	12.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnoplophoraGlabripennis.Agla_2)	COMPLETED	7.16 mWh	3.4 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4435	12.0 GB
109	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	6.41 mWh	3.04 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.37549999999999994	12.0 GB
211	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.738	6.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (icPseCera1_1)	COMPLETED	161.01 uWh	76.48 ug	25.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3785	12.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (DendroctonusPonderosae.Dpon_F_20191213v2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.526	2.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	12.27 mWh	5.83 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.902	6.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (icPseCera1_1)	COMPLETED	179.53 mWh	85.27 mg	18s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6559999999999999	12.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AnoplophoraGlabripennis.Agla_2_pep)	COMPLETED	12.16 mWh	5.77 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.16399999999999998	12.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (DendroctonusPonderosae.Dpon_F_20191213v2_pep)	COMPLETED	10.9 mWh	5.18 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.1265	12.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnoplophoraGlabripennis.Agla_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	6	12.0	AMD EPYC 7713 64-Core Processor	0.1505	36.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (DendroctonusPonderosae.Dpon_F_20191213v2_pep)	COMPLETED	7.43 mWh	3.53 mg	966.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.491	12.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (icPseCera1_1)	COMPLETED	558.96 uWh	265.51 ug	95.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3285	12.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icPseCera1_1)	COMPLETED	124.34 mWh	59.06 mg	22s	2	12.0	AMD EPYC 7713 64-Core Processor	0.491	1.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPseCera1_1)	COMPLETED	58.37 mWh	27.72 mg	9s	1	12.0	AMD EPYC 7713 64-Core Processor	0.965	6.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AnoplophoraGlabripennis.Agla_2)	COMPLETED	394.83 uWh	187.54 ug	82.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.2325	12.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AnoplophoraGlabripennis.Agla_2_pep)	COMPLETED	6.31 mWh	3.0 mg	753.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.5529999999999999	12.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (icPseCera1_1)	COMPLETED	6.51 mWh	3.09 mg	879.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.465	12.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.772	2.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AnoplophoraGlabripennis.Agla_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.5589999999999999	15.0 GB
108	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (icPseCera1_1_whole.fasta)	COMPLETED	4.1  Wh	1.95  g	8m 45s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08366666666666667	12.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (DendroctonusPonderosae.Dpon_F_20191213v2_pep)	COMPLETED	65.51 mWh	31.12 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.971	15.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AnoplophoraGlabripennis.Agla_2_pep)	COMPLETED	122.57 mWh	58.22 mg	15s	1	12.0	AMD EPYC 7713 64-Core Processor	0.968	15.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (icPseCera1_1)	COMPLETED	21.59 mWh	10.25 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8105	12.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AnoplophoraGlabripennis.Agla_2)	COMPLETED	2.61 mWh	1.24 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.402	2.0 GB
73	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (DendroctonusPonderosae500cdna)	COMPLETED	12.04  Wh	5.72  g	11m 8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.18433333333333332	64.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (AnoplophoraGlabripennis.Agla_2)	COMPLETED	126.13 mWh	59.91 mg	4s	16	12.0	AMD EPYC 7713 64-Core Processor	0.249875	50.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (icPseCera1_1)	COMPLETED	9.81  Wh	4.66  g	5m 9s	8	12.0	AMD EPYC 7713 64-Core Processor	0.295	100.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (icPseCera1_1)	COMPLETED	11.02 mWh	5.23 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.65	12.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (icPseCera1_1)	COMPLETED	76.15 mWh	36.17 mg	12s	1	12.0	AMD EPYC 7713 64-Core Processor	0.94	6.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnoplophoraGlabripennis.Agla_2)	COMPLETED	32.91 mWh	15.63 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.539	12.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnoplophoraGlabripennis.Agla_2)	COMPLETED	71.61 mWh	34.01 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.15733333333333335	36.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icPseCera1_1)	COMPLETED	16.29 mWh	7.74 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9420000000000001	1.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (icPseCera1_1)	COMPLETED	767.52 uWh	364.57 ug	253.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.0725	12.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (AnoplophoraGlabripennis.Agla_2)	COMPLETED	1.88 mWh	895.23 ug	483.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.1505	12.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (AnoplophoraGlabripennis.Agla_2)	COMPLETED	3.66 mWh	1.74 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.157	15.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (icPseCera1_1)	COMPLETED	3.42  Wh	1.62  g	1m 2s	20	12.0	AMD EPYC 7713 64-Core Processor	0.32425	100.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.284	12.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (DendroctonusPonderosae.Dpon_F_20191213v2_pep)	COMPLETED	4.68 mWh	2.22 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.807	1.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AnoplophoraGlabripennis.Agla_2_pep)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.833	1.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPseCera1_1)	COMPLETED	3.84 mWh	1.82 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.32799999999999996	1.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (AnoplophoraGlabripennis.Agla_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.5920000000000001	2.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (icPseCera1_1)	COMPLETED	4.78 mWh	2.27 mg	1s	10	12.0	AMD EPYC 7713 64-Core Processor	0.0825	1.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (icPseCera1_1)	COMPLETED	5.16 mWh	2.45 mg	1s	10	12.0	AMD EPYC 7713 64-Core Processor	0.08940000000000001	1.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.6609999999999999	15.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (icPseCera1_1)	COMPLETED	485.32 mWh	230.53 mg	1m 21s	20	12.0	AMD EPYC 7713 64-Core Processor	0.05215	1.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (icPseCera1_1.bed)	COMPLETED	681.6 uWh	323.76 ug	135.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.7070000000000001	6.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.597	2.0 GB
92	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (icPseCera1_1)	COMPLETED	215.16  Wh	102.2  g	30m 0s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9903500000000001	50.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (icPseCera1)	COMPLETED	5.64 mWh	2.68 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.307	12.0 GB
5	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (icPseCera1_1)	COMPLETED	157.69  Wh	74.9  g	34m 36s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7482500000000001	50.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (icPseCera1_1)	COMPLETED	59.95 uWh	28.48 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.3430000000000002	100.0 MB
264	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (icPseCera1_1)	COMPLETED	332.92 uWh	158.14 ug	56.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.33399999999999996	12.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (icPseCera1)	COMPLETED	48.17 mWh	22.88 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7105	12.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.445	15.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (icPseCera1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.485	2.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icPseCera1)	COMPLETED	97.53 mWh	46.33 mg	15s	1	12.0	AMD EPYC 7713 64-Core Processor	0.968	6.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (icPseCera1)	COMPLETED	49.11 mWh	23.33 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8875	12.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icPseCera1)	COMPLETED	19.22 mWh	9.13 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.951	6.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (icPseCera1)	COMPLETED	28.82 mWh	13.69 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.929	6.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (icPseCera1_1)	COMPLETED	34.58 mWh	16.43 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.501	1.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (icPseCera1)	COMPLETED	12.48 mWh	5.93 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.935	6.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (icPseCera1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3155	1.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icPseCera1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.35600000000000004	6.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icPseCera1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.591	6.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (icPseCera1)	COMPLETED	34.23 mWh	16.26 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.825	6.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	948.0  Wh	450.3  g	2h 52m 31s	16	12.0	AMD EPYC 7713 64-Core Processor	0.924125	50.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	861.75  Wh	409.33  g	2h 52m 40s	16	12.0	AMD EPYC 7713 64-Core Processor	0.82975	50.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	928.96  Wh	441.26  g	3h 16m 29s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7805625	50.0 GB
107	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	710.37  Wh	337.43  g	3h 23m 3s	16	12.0	AMD EPYC 7713 64-Core Processor	0.5505	50.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	822.22  Wh	390.56  g	3h 35m 5s	16	12.0	AMD EPYC 7713 64-Core Processor	0.6111875	50.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	887.71  Wh	421.66  g	3h 44m 19s	16	12.0	AMD EPYC 7713 64-Core Processor	0.636375	50.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	916.34  Wh	435.26  g	3h 46m 0s	16	12.0	AMD EPYC 7713 64-Core Processor	0.6545624999999999	50.0 GB
106	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	861.82  Wh	409.36  g	3h 58m 33s	16	12.0	AMD EPYC 7713 64-Core Processor	0.571875	50.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (icPseCera1_1)	COMPLETED	1.01 KWh	479.2  g	4h 38m 47s	16	12.0	AMD EPYC 7713 64-Core Processor	0.573	50.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (icPseCera1_1)	COMPLETED	58.09  Wh	27.59  g	30m 36s	16	12.0	AMD EPYC 7713 64-Core Processor	0.25106249999999997	50.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icPseCera1_1)	COMPLETED	76.8  Wh	36.48  g	32m 34s	12	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.5105833333333334	28.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (icPseCera1_1)	COMPLETED	38.06  Wh	18.08  g	1h 12m 59s	16	12.0	AMD EPYC 7713 64-Core Processor	0.09131249999999999	3.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPseCera1_1)	COMPLETED	32.99 mWh	15.67 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.9229999999999999	256.0 MB
282	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (icPseCera1_1)	COMPLETED	28.93 mWh	13.74 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7170000000000001	1.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icPseCera1_1)	COMPLETED	118.3  Wh	56.19  g	47m 36s	12	12.0	AMD EPYC 7713 64-Core Processor	0.3143333333333333	110.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPseCera1_1)	COMPLETED	57.55  Wh	27.34  g	1h 21m 41s	20	12.0	AMD EPYC 7713 64-Core Processor	0.07545	18.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPseCera1_1)	COMPLETED	21.0 mWh	9.98 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.6679999999999999	256.0 MB
284	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icPseCera1_1)	COMPLETED	26.83  Wh	12.74  g	50m 34s	1	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.988	18.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (icPseCera1_1)	COMPLETED	4.23  Wh	2.01  g	11m 57s	16	12.0	AMD EPYC 7713 64-Core Processor	0.05375	6.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (icPseCera1_1)	COMPLETED	12.86  Wh	6.11  g	8m 17s	12	12.0	AMD EPYC 7713 64-Core Processor	0.1875	72.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	2.06 mWh	977.86 ug	416.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6890000000000001	6.0 GB
