task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
216	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40079pep)	CACHED	325.93 mWh	154.81 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7565	59.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48095pep)	CACHED	282.04 mWh	133.97 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6105	59.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37073pep)	CACHED	284.01 mWh	134.91 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7351666666666667	59.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bAytFul1_1)	CACHED	3.98 mWh	1.89 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.1575	12.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24047pep)	CACHED	332.77 mWh	158.07 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5780000000000001	59.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	CACHED	253.69 mWh	120.5 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7573333333333333	59.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30059pep)	CACHED	300.76 mWh	142.86 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7978333333333333	59.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bAytFul1_1)	CACHED	17.81  Wh	8.46  g	6m 36s	16	12.0	AMD EPYC 7713 64-Core Processor	0.40068750000000003	50.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	CACHED	299.55 mWh	142.29 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7933333333333333	59.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	CACHED	262.81 mWh	124.84 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7963333333333333	59.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bAytFul1)	CACHED	115.22 mWh	54.73 mg	14s	2	12.0	AMD EPYC 7713 64-Core Processor	0.501	12.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	CACHED	34.93 mWh	16.59 mg	3s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0265625	50.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32063pep)	CACHED	220.92 mWh	104.94 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7746666666666667	59.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	CACHED	308.09 mWh	146.34 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6971666666666667	59.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41081pep)	CACHED	272.34 mWh	129.36 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6915	59.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23045pep)	CACHED	375.78 mWh	178.49 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7973333333333333	59.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	CACHED	213.6 mWh	101.46 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5858333333333333	59.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	CACHED	257.09 mWh	122.12 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5275	59.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bAytFul1_1)	CACHED	165.52 mWh	78.62 mg	29s	2	12.0	AMD EPYC 7713 64-Core Processor	0.496	1.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16532pep)	CACHED	237.68 mWh	112.9 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6888333333333333	59.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	CACHED	766.49 mWh	364.08 mg	33s	6	12.0	AMD EPYC 7713 64-Core Processor	0.36766666666666664	59.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31061pep)	CACHED	272.95 mWh	129.65 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4151666666666667	59.0 GB
211	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7514pep)	CACHED	340.49 mWh	161.73 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6916666666666667	59.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	CACHED	186.39 mWh	88.53 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7883333333333333	59.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	CACHED	172.55 mWh	81.96 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7055	59.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	CACHED	240.21 mWh	114.1 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6996666666666667	59.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	CACHED	197.28 mWh	93.71 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6566666666666666	59.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18035pep)	CACHED	259.43 mWh	123.23 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6431666666666667	59.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	CACHED	224.08 mWh	106.44 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6306666666666666	59.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	CACHED	333.94 mWh	158.62 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5811666666666666	59.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bAytFul1_1)	CACHED	4.28 mWh	2.03 mg	1s	10	12.0	AMD EPYC 7713 64-Core Processor	0.0736	1.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	CACHED	18.0 mWh	8.55 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6085	12.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47594pep)	CACHED	300.02 mWh	142.51 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6703333333333333	59.0 GB
212	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	CACHED	40.24 mWh	19.11 mg	2s	16	12.0	AMD EPYC 7713 64-Core Processor	0.12175000000000001	50.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	CACHED	23.79 mWh	11.3 mg	2s	6	12.0	AMD EPYC 7713 64-Core Processor	0.15616666666666668	36.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bAytFul1_1)	CACHED	10.79  Wh	5.13  g	2m 59s	20	12.0	AMD EPYC 7713 64-Core Processor	0.3725	100.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7013pep)	CACHED	328.02 mWh	155.81 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6543333333333333	59.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47093pep)	CACHED	305.17 mWh	144.95 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8143333333333334	59.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bAytFul1_1)	CACHED	14.96 mWh	7.11 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.444	12.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17534pep)	CACHED	215.93 mWh	102.57 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5958333333333333	59.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bAytFul1)	CACHED	78.96 mWh	37.5 mg	12s	1	12.0	AMD EPYC 7713 64-Core Processor	0.982	6.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3005pep)	CACHED	232.71 mWh	110.54 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5431666666666666	59.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bAytFul1_1)	CACHED	58.31 mWh	27.7 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.648	12.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33566pep)	CACHED	330.8 mWh	157.13 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6626666666666667	59.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15029pep)	CACHED	239.63 mWh	113.82 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6971666666666667	59.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	CACHED	261.66 mWh	124.29 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6515	59.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	CACHED	326.34 mWh	155.01 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5605	59.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bAytFul1_1)	CACHED	18.45  Wh	8.76  g	33m 40s	16	12.0	AMD EPYC 7713 64-Core Processor	0.09625	3.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bAytFul1_1)	CACHED	102.06 mWh	48.48 mg	22s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4	1.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	CACHED	3.94 mWh	1.87 mg	438.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.607	12.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bAytFul1)	CACHED	73.61 mWh	34.96 mg	13s	1	12.0	AMD EPYC 7713 64-Core Processor	0.805	6.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11021pep)	CACHED	262.59 mWh	124.73 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.655	59.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bAytFul1)	CACHED	36.18 mWh	17.19 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9640000000000001	6.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	CACHED	48.45 mWh	23.01 mg	4s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16266666666666665	36.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	CACHED	31.17 mWh	14.81 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5	12.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bAytFul1_1)	CACHED	48.36 mWh	22.97 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.716	12.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44087pep)	CACHED	442.05 mWh	209.98 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6903333333333334	59.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19538pep)	CACHED	226.49 mWh	107.58 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.641	59.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bAytFul1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.531	6.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bAytFul1_1)	CACHED	16.46  Wh	7.82  g	6m 19s	12	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.625	9.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bAytFul1)	CACHED	2.89 mWh	1.37 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.2425	1.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bAytFul1)	CACHED	157.78 mWh	74.95 mg	24s	1	12.0	AMD EPYC 7713 64-Core Processor	0.981	6.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bAytFul1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.562	6.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bAytFul1_1)	CACHED	4.79 mWh	2.28 mg	1s	10	12.0	AMD EPYC 7713 64-Core Processor	0.0828	1.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bAytFul1_1)	CACHED	31.63  Wh	15.03  g	43m 7s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0798	18.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	CACHED	2.6 mWh	1.24 mg	311.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.552	12.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bAytFul1_1)	CACHED	38.4 mWh	18.24 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9520000000000001	1.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bAytFul1_1)	CACHED	24.58 mWh	11.68 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.904	6.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	CACHED	25.62 mWh	12.17 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.18350000000000002	12.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	CACHED	3.94 mWh	1.87 mg	541.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.45399999999999996	12.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bAytFul1_1)	CACHED	420.63 uWh	199.8 ug	85.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.2445	12.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAytFul1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.4475	1.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bAytFul1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.868	15.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bAytFul1_1)	CACHED	708.98 mWh	336.76 mg	1m 58s	20	12.0	AMD EPYC 7713 64-Core Processor	0.0523	1.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bAytFul1_1.bed)	CACHED	383.07 uWh	181.96 ug	92.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.5479999999999999	6.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bAytFul1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.55	2.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	CACHED	7.7 mWh	3.66 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.884	15.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	CACHED	4.38 mWh	2.08 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.72	2.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	CACHED	7.8 mWh	3.71 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.902	15.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	CACHED	7.71 mWh	3.66 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.395	2.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	CACHED	24.3 mWh	11.54 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.955	15.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	CACHED	10.75 mWh	5.1 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.932	1.0 GB
9	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bAytFul1_1)	CACHED	807.64  Wh	383.63  g	3h 9m 43s	16	12.0	AMD EPYC 7713 64-Core Processor	0.6924375	50.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bAytFul1_1)	COMPLETED	51.72 uWh	24.57 ug	7.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.324	100.0 MB
278	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bAytFul1_1)	COMPLETED	46.14 mWh	21.92 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9420000000000001	256.0 MB
279	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bAytFul1_1)	COMPLETED	74.58 mWh	35.42 mg	14s	1	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.94	256.0 MB
291	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bAytFul1_1)	COMPLETED	429.22 uWh	203.88 ug	74.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.321	12.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bAytFul1_1)	COMPLETED	5.58 mWh	2.65 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.502	15.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bAytFul1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.541	2.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bAytFul1_1)	COMPLETED	8.1 mWh	3.85 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9009999999999999	1.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.52  Wh	3.57  g	4m 0s	16	12.0	AMD EPYC 7713 64-Core Processor	0.2478125	50.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	1.73  Wh	823.5 mg	2m 23s	6	12.0	AMD EPYC 7713 64-Core Processor	0.163	36.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.41 mWh	3.52 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.831	15.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	4.64 mWh	2.2 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7659999999999999	2.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	2.32  Wh	1.1  g	6m 57s	2	12.0	AMD EPYC 7713 64-Core Processor	0.3005	12.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	13.91 mWh	6.61 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6745	12.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bAytFul1_1)	COMPLETED	33.84  Wh	16.07  g	17m 56s	12	12.0	AMD EPYC 7713 64-Core Processor	0.32066666666666666	54.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bAytFul1_1)	COMPLETED	7.02  Wh	3.34  g	17m 12s	1	12.0	AMD EPYC 7713 64-Core Processor	0.955	8.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bAytFul1_1)	COMPLETED	1.5  Wh	711.06 mg	4m 9s	16	12.0	AMD EPYC 7713 64-Core Processor	0.055	6.0 GB
301	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bAytFul1_1)	COMPLETED	6.06  Wh	2.88  g	4m 18s	12	12.0	AMD EPYC 7713 64-Core Processor	0.15166666666666667	72.0 GB
302	SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	1.27 mWh	602.74 ug	293.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.578	6.0 GB
