task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
212	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCygCol1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.693	6.0 GB
211	SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCygCol1_1)	COMPLETED	89.31 uWh	42.42 ug	14.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.373	12.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bCygCol1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.45899999999999996	1.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bCygCol1_1)	COMPLETED	83.0 uWh	39.42 ug	23.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.645	100.0 MB
215	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	18.64 mWh	8.85 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9159999999999999	6.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos30014cds)	COMPLETED	957.44 mWh	454.79 mg	35s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4635	64.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51602pep)	COMPLETED	277.58 mWh	131.85 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6833333333333333	64.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7013pep)	COMPLETED	347.37 mWh	165.0 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6845	64.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32063pep)	COMPLETED	237.31 mWh	112.72 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6595	64.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bCygCol1_1)	COMPLETED	212.49 mWh	100.93 mg	59s	2	12.0	AMD EPYC 7713 64-Core Processor	0.1235	12.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	12.25 mWh	5.82 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9	6.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	12.4 mWh	5.89 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.914	6.0 GB
135	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	COMPLETED	245.26 mWh	116.5 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6935	64.0 GB
133	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50099pep)	COMPLETED	337.28 mWh	160.21 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5625	64.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bCygCol1_1)	COMPLETED	282.93 uWh	134.39 ug	53.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.27949999999999997	12.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	27.31 mWh	12.97 mg	1s	16	12.0	AMD EPYC 7713 64-Core Processor	0.2024375	50.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	5.13 mWh	2.43 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8540000000000001	2.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	4.95 mWh	2.35 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.823	2.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	9.63 mWh	4.57 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7979999999999999	2.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos20009rna)	COMPLETED	1.16  Wh	550.74 mg	40s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5123333333333333	64.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bCygCol1_1)	COMPLETED	1.53 mWh	727.8 ug	209.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.4585	12.0 GB
7	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bCygCol1_1)	COMPLETED	1.72  Wh	818.05 mg	4m 41s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16683333333333333	3.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bCygCol1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.419	1.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	13.38 mWh	6.36 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.401	12.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	12.12 mWh	5.76 mg	1s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16283333333333333	36.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	18.68 mWh	8.87 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.639	12.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	29.03 mWh	13.79 mg	1s	16	12.0	AMD EPYC 7713 64-Core Processor	0.2218125	50.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	3.4 mWh	1.61 mg	349.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.6745	12.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.914	15.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	3.95 mWh	1.88 mg	432.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.622	12.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	16.23 mWh	7.71 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.958	15.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	60.9 mWh	28.93 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16466666666666666	36.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.782	2.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	48.15 mWh	22.87 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.665	12.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	10.85 mWh	5.15 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.941	1.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	7.99 mWh	3.79 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.935	15.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	2.59 mWh	1.23 mg	325.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.5155	12.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.904	2.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bCygCol1_1)	COMPLETED	2.41  Wh	1.15  g	7m 3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.992	1.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bCygCol1_1)	COMPLETED	27.98  Wh	13.29  g	10m 9s	25	12.0	AMD EPYC 7713 64-Core Processor	0.19652	100.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bCygCol1_1)	COMPLETED	27.38  Wh	13.01  g	10m 13s	25	12.0	AMD EPYC 7713 64-Core Processor	0.18756	100.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bCygCol1_1)	COMPLETED	77.54 mWh	36.83 mg	10s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4965	12.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bCygCol1_1)	COMPLETED	44.34 mWh	21.06 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.938	6.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bCygCol1_1)	COMPLETED	11.02 mWh	5.23 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.515	12.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bCygCol1_1)	COMPLETED	41.89 mWh	19.9 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8315	12.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bCygCol1_1)	COMPLETED	53.69 mWh	25.5 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6735	12.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bCygCol1_1)	COMPLETED	25.58 mWh	12.15 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9490000000000001	6.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bCygCol1_1)	COMPLETED	31.44 mWh	14.93 mg	6s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9079999999999999	1.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bCygCol1_1)	COMPLETED	522.08 uWh	247.99 ug	83.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.365	12.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bCygCol1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.4215	1.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bCygCol1_1)	COMPLETED	12.23  Wh	5.81  g	3m 12s	20	12.0	AMD EPYC 7713 64-Core Processor	0.4045	100.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	10.0  Wh	4.75  g	17m 35s	12	12.0	AMD EPYC 7713 64-Core Processor	0.0835	21.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	10.6  Wh	5.03  g	18m 39s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08341666666666667	21.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	10.78  Wh	5.12  g	18m 58s	12	12.0	AMD EPYC 7713 64-Core Processor	0.0835	21.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	12.44  Wh	5.91  g	21m 54s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08341666666666667	21.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bCygCol1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.40149999999999997	12.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bCygCol1_1)	COMPLETED	10.41 mWh	4.95 mg	2s	10	12.0	AMD EPYC 7713 64-Core Processor	0.0902	1.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bCygCol1_1)	COMPLETED	10.84 mWh	5.15 mg	2s	10	12.0	AMD EPYC 7713 64-Core Processor	0.094	1.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bCygCol1_1)	COMPLETED	16.0 mWh	7.6 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.937	15.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bCygCol1_1)	COMPLETED	14.25  Wh	6.77  g	14m 31s	25	12.0	AMD EPYC 7713 64-Core Processor	0.05076	50.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bCygCol1_1)	COMPLETED	184.54 mWh	87.66 mg	17s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7415	12.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bCygCol1_1)	COMPLETED	148.25 mWh	70.42 mg	26s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4955	1.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bCygCol1_1)	COMPLETED	221.04  Wh	104.99  g	31m 30s	20	12.0	AMD EPYC 7713 64-Core Processor	0.96715	50.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bCygCol1)	COMPLETED	14.54 mWh	6.91 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.45299999999999996	12.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bCygCol1)	COMPLETED	139.45 mWh	66.24 mg	11s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8740000000000001	12.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bCygCol1)	COMPLETED	217.87 mWh	103.49 mg	33s	1	12.0	AMD EPYC 7713 64-Core Processor	0.986	6.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bCygCol1)	COMPLETED	100.9 mWh	47.93 mg	10s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7034999999999999	12.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bCygCol1)	COMPLETED	31.56 mWh	14.99 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.912	6.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCygCol1)	COMPLETED	77.69 mWh	36.9 mg	12s	1	12.0	AMD EPYC 7713 64-Core Processor	0.963	6.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bCygCol1)	COMPLETED	63.59 mWh	30.2 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.915	6.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bCygCol1_1)	COMPLETED	91.14 mWh	43.29 mg	16s	2	12.0	AMD EPYC 7713 64-Core Processor	0.495	1.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bCygCol1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.649	6.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCygCol1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.519	6.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bCygCol1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.308	1.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bCygCol1)	COMPLETED	65.41 mWh	31.07 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.975	6.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bCygCol1_1)	COMPLETED	8.95  Wh	4.25  g	25m 46s	20	12.0	AMD EPYC 7713 64-Core Processor	0.05035	1.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bCygCol1_1.bed)	COMPLETED	1.27 mWh	600.91 ug	241.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.743	6.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bCygCol1_1)	COMPLETED	4.8 mWh	2.28 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.7959999999999999	2.0 GB
91	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	239.64  Wh	113.83  g	1h 59m 25s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6458333333333334	64.0 GB
40	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	243.63  Wh	115.72  g	2h 15m 6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5443333333333333	64.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	6.47  Wh	3.07  g	3m 5s	16	12.0	AMD EPYC 7713 64-Core Processor	0.2884375	50.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	2.14  Wh	1.02  g	3m 6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.14516666666666667	36.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	1.55  Wh	736.89 mg	3m 13s	2	12.0	AMD EPYC 7713 64-Core Processor	0.522	12.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	8.06 mWh	3.83 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.948	15.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	8.71 mWh	4.14 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5745	12.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	9.72 mWh	4.61 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8059999999999999	2.0 GB
104	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_1)	COMPLETED	1.02 KWh	486.45  g	2h 58m 25s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9699375	50.0 GB
102	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_1)	COMPLETED	1.05 KWh	497.53  g	3h 0m 59s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9788125	50.0 GB
103	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_1)	COMPLETED	1.08 KWh	513.04  g	3h 8m 28s	16	12.0	AMD EPYC 7713 64-Core Processor	0.96825	50.0 GB
99	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_1)	COMPLETED	1.05 KWh	501.05  g	3h 8m 59s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9403125	50.0 GB
101	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_1)	COMPLETED	1.05 KWh	499.99  g	3h 12m 23s	16	12.0	AMD EPYC 7713 64-Core Processor	0.9196875	50.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bCygCol1_1)	COMPLETED	949.1  Wh	450.82  g	3h 16m 59s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7974375	50.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bCygCol1_1)	COMPLETED	55.81 uWh	26.51 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.25	100.0 MB
290	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bCygCol1_1)	COMPLETED	489.33 uWh	232.43 ug	91.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.28300000000000003	12.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bCygCol1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.721	15.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bCygCol1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.569	2.0 GB
100	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygCol1_1)	COMPLETED	1.01 KWh	477.91  g	3h 45m 31s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7306874999999999	50.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bCygCol1_1)	COMPLETED	33.25  Wh	15.79  g	10m 0s	16	12.0	AMD EPYC 7713 64-Core Processor	0.5180625	50.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCygCol1_1)	COMPLETED	36.58  Wh	17.38  g	15m 46s	12	12.0	AMD EPYC 7713 64-Core Processor	0.5205833333333334	21.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCygCol1_1)	COMPLETED	77.28  Wh	36.71  g	34m 32s	12	12.0	AMD EPYC 7713 64-Core Processor	0.3193333333333333	86.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCygCol1_1)	COMPLETED	40.73  Wh	19.35  g	55m 49s	20	12.0	AMD EPYC 7713 64-Core Processor	0.07925	18.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCygCol1_1)	COMPLETED	53.84 mWh	25.58 mg	10s	1	12.0	AMD EPYC 7713 64-Core Processor	0.875	256.0 MB
295	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCygCol1_1)	COMPLETED	33.04  Wh	15.7  g	1h 12m 41s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0788125	3.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCygCol1_1)	COMPLETED	34.62 mWh	16.44 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.866	256.0 MB
