task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	CACHED	371.23 mWh	176.33 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7448333333333333	66.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20039pep)	CACHED	386.56 mWh	183.61 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.6855	66.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	CACHED	222.87 mWh	105.86 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7455	66.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42584pep)	CACHED	308.26 mWh	146.42 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6588333333333334	66.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41582pep)	CACHED	399.48 mWh	189.75 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7206666666666667	66.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37574pep)	CACHED	173.01 mWh	82.18 mg	5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6693333333333333	66.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48095pep)	CACHED	247.39 mWh	117.51 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6915	66.0 GB
212	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47093pep)	CACHED	290.93 mWh	138.19 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7221666666666667	66.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bAnsFab1)	CACHED	230.68 mWh	109.57 mg	35s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9840000000000001	6.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7514pep)	CACHED	413.2 mWh	196.27 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.585	66.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	CACHED	265.41 mWh	126.07 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6266666666666667	66.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	CACHED	224.14 mWh	106.47 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7518333333333334	66.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bAnsFab1_1)	CACHED	115.34 mWh	54.79 mg	10s	2	12.0	AMD EPYC 7713 64-Core Processor	0.775	12.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	CACHED	269.56 mWh	128.04 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7863333333333333	66.0 GB
184	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bAnsFab1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.425	1.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	CACHED	249.81 mWh	118.66 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7018333333333334	66.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	CACHED	225.96 mWh	107.33 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5998333333333333	66.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bAnsFab1_1)	CACHED	12.84  Wh	6.1  g	4m 12s	16	12.0	AMD EPYC 7713 64-Core Processor	0.4678125	50.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	CACHED	213.62 mWh	101.47 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6993333333333334	66.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAnsFab1_1)	CACHED	25.78 mWh	12.25 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.958	6.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos41081pep)	CACHED	360.54 mWh	171.26 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.7128333333333333	66.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	CACHED	267.34 mWh	126.99 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7768333333333334	66.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16532pep)	CACHED	267.15 mWh	126.9 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.776	66.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	CACHED	503.93 mWh	239.37 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8906666666666666	66.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bAnsFab1)	CACHED	119.33 mWh	56.68 mg	9s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8975	12.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bAnsFab1_1)	CACHED	11.07 mWh	5.26 mg	2s	10	12.0	AMD EPYC 7713 64-Core Processor	0.09609999999999999	1.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	CACHED	234.83 mWh	111.54 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8051666666666667	66.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	CACHED	232.29 mWh	110.34 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7925	66.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23045pep)	CACHED	340.77 mWh	161.87 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.767	66.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31061pep)	CACHED	231.19 mWh	109.81 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.787	66.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos7013pep)	CACHED	398.72 mWh	189.39 mg	12s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6281666666666667	66.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	CACHED	412.49 mWh	195.93 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5155000000000001	66.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40079pep)	CACHED	430.28 mWh	204.38 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.8045	66.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos47594pep)	CACHED	315.77 mWh	149.99 mg	9s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6838333333333334	66.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos19538pep)	CACHED	206.71 mWh	98.19 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6648333333333333	66.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17534pep)	CACHED	347.56 mWh	165.09 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.43383333333333335	66.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	CACHED	50.53 mWh	24.0 mg	3s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0849375	50.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	CACHED	303.57 mWh	144.19 mg	13s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3325	66.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos18035pep)	CACHED	267.28 mWh	126.96 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6336666666666666	66.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	CACHED	258.62 mWh	122.84 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7394999999999999	66.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15029pep)	CACHED	239.25 mWh	113.64 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6566666666666666	66.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	CACHED	17.2 mWh	8.17 mg	1s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0889375	50.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bAnsFab1_1)	CACHED	10.18 mWh	4.83 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.46299999999999997	12.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44087pep)	CACHED	380.19 mWh	180.59 mg	10s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7716666666666666	66.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	8.28  Wh	3.93  g	3m 48s	16	12.0	AMD EPYC 7713 64-Core Processor	0.303375	50.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	CACHED	36.04 mWh	17.12 mg	3s	6	12.0	AMD EPYC 7713 64-Core Processor	0.15966666666666665	36.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	CACHED	27.6 mWh	13.11 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6265	12.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bAnsFab1_1)	CACHED	70.16 mWh	33.33 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8590000000000001	12.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	CACHED	277.57 mWh	131.85 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6721666666666667	66.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33566pep)	CACHED	287.05 mWh	136.35 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7076666666666667	66.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bAnsFab1_1)	CACHED	12.59  Wh	5.98  g	4m 40s	12	12.0	AMD EPYC 7713 64-Core Processor	0.64825	9.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3005pep)	CACHED	338.45 mWh	160.76 mg	14s	6	12.0	AMD EPYC 7713 64-Core Processor	0.3571666666666667	66.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bAnsFab1_1)	CACHED	16.19 mWh	7.69 mg	3s	10	12.0	AMD EPYC 7713 64-Core Processor	0.09359999999999999	1.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	CACHED	24.25 mWh	11.52 mg	2s	6	12.0	AMD EPYC 7713 64-Core Processor	0.163	36.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bAnsFab1_1)	CACHED	153.53 mWh	72.93 mg	30s	2	12.0	AMD EPYC 7713 64-Core Processor	0.44299999999999995	1.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	CACHED	3.8 mWh	1.81 mg	717.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.27649999999999997	12.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bAnsFab1)	CACHED	56.84 mWh	27.0 mg	8s	1	12.0	AMD EPYC 7713 64-Core Processor	0.938	6.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bAnsFab1_1)	CACHED	20.57  Wh	9.77  g	29m 4s	20	12.0	AMD EPYC 7713 64-Core Processor	0.07595	18.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	1.66  Wh	790.02 mg	2m 16s	6	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.16616666666666668	36.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bAnsFab1_1)	CACHED	52.04 mWh	24.72 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6405	12.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	CACHED	14.5 mWh	6.89 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.451	12.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	2.86  Wh	1.36  g	5m 51s	2	12.0	Intel(R) Xeon(R) Gold 6242 CPU @ 2.80GHz	0.5315	12.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bAnsFab1_1)	CACHED	11.15  Wh	5.3  g	3m 59s	20	12.0	AMD EPYC 7713 64-Core Processor	0.25085	100.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bAnsFab1)	CACHED	57.91 mWh	27.51 mg	9s	1	12.0	AMD EPYC 7713 64-Core Processor	0.956	6.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bAnsFab1)	CACHED	18.73 mWh	8.9 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.902	6.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bAnsFab1_1)	CACHED	94.57 mWh	44.92 mg	17s	2	12.0	AMD EPYC 7713 64-Core Processor	0.483	1.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11021pep)	CACHED	301.88 mWh	143.39 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7631666666666667	66.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bAnsFab1_1)	CACHED	12.91  Wh	6.13  g	24m 6s	16	12.0	AMD EPYC 7713 64-Core Processor	0.094	3.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	CACHED	3.17 mWh	1.51 mg	330.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.6625	12.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bAnsFab1_1)	CACHED	19.34 mWh	9.19 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.958	6.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bAnsFab1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.682	6.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bAnsFab1)	CACHED	120.89 mWh	57.42 mg	19s	1	12.0	AMD EPYC 7713 64-Core Processor	0.943	6.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	CACHED	29.42 mWh	13.98 mg	6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.24050000000000002	12.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bAnsFab1)	CACHED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.42200000000000004	1.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bAnsFab1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.519	6.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bAnsFab1_1)	CACHED	22.07 mWh	10.48 mg	4s	1	12.0	AMD EPYC 7713 64-Core Processor	0.958	1.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bAnsFab1_1)	CACHED	365.67 uWh	173.69 ug	81.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.20550000000000002	12.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	13.64 mWh	6.48 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.626	12.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bAnsFab1_1)	CACHED	10.22 mWh	4.85 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.888	1.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAnsFab1_1)	CACHED	4.39 mWh	2.09 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.37799999999999995	1.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	CACHED	4.42 mWh	2.1 mg	471.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.6425	12.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bAnsFab1_1)	CACHED	30.95 mWh	14.7 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9520000000000001	256.0 MB
280	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bAnsFab1_1)	CACHED	31.89 mWh	15.15 mg	9s	1	12.0	AMD EPYC 7713 64-Core Processor	0.5660000000000001	256.0 MB
282	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	CACHED	7.56 mWh	3.59 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.858	15.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	CACHED	7.65 mWh	3.63 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8740000000000001	15.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	CACHED	5.17 mWh	2.46 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.862	2.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	CACHED	5.41 mWh	2.57 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9059999999999999	2.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	7.75 mWh	3.68 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.893	15.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	7.91 mWh	3.76 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.644	2.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	CACHED	24.57 mWh	11.67 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.971	15.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	CACHED	10.62 mWh	5.05 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9209999999999999	1.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bAnsFab1_1)	CACHED	7.68 mWh	3.65 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.879	15.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bAnsFab1_1)	CACHED	2.89  Wh	1.37  g	8m 9s	20	12.0	AMD EPYC 7713 64-Core Processor	0.0515	1.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bAnsFab1_1.bed)	CACHED	1.73 mWh	819.44 ug	349.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.688	6.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bAnsFab1_1)	CACHED	4.15 mWh	1.97 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.6779999999999999	2.0 GB
2	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bAnsFab1_1)	CACHED	972.7  Wh	462.03  g	3h 10m 24s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8518125000000001	50.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bAnsFab1_1)	CACHED	73.36 uWh	34.84 ug	8.0ms	1	12.0	Intel Xeon Processor (Skylake, IBRS)	1.6440000000000001	100.0 MB
295	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bAnsFab1_1)	CACHED	745.91 uWh	354.31 ug	134.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.3	12.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bAnsFab1_1)	CACHED	6.52 mWh	3.1 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.672	15.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bAnsFab1_1)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.49700000000000005	2.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bAnsFab1_1)	COMPLETED	33.65  Wh	15.98  g	18m 23s	12	12.0	AMD EPYC 7713 64-Core Processor	0.31483333333333335	51.0 GB
