task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans26552pep)	CACHED	281.52 mWh	133.72 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7758333333333334	50.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans17534pep)	CACHED	282.84 mWh	134.35 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.932	50.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans18035pep)	CACHED	324.67 mWh	154.22 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9373333333333332	50.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003rna)	CACHED	143.49 mWh	68.16 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4703333333333333	70.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (CaenorhabditisElegans.WBcel235)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.612	15.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (CaenorhabditisElegans.WBcel235)	CACHED	3.3 mWh	1.57 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.527	2.0 GB
183	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008rna)	CACHED	145.02 mWh	68.88 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4795	70.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans1001pep)	CACHED	285.18 mWh	135.46 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9420000000000001	50.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002rna)	CACHED	160.19 mWh	76.09 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.41050000000000003	70.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans28055pep)	CACHED	285.02 mWh	135.39 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9413333333333332	50.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36011rna)	CACHED	131.93 mWh	62.67 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40116666666666667	70.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans28603pep)	CACHED	29.06 mWh	13.8 mg	1s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5921666666666667	50.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host15004rna)	CACHED	179.6 mWh	85.31 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5073333333333333	70.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans22544pep)	CACHED	295.41 mWh	140.32 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8278333333333333	50.0 GB
204	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans16532pep)	CACHED	358.04 mWh	170.07 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9133333333333333	50.0 GB
203	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host3000rna)	CACHED	161.49 mWh	76.71 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.417	70.0 GB
205	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host36686rna)	CACHED	122.47 mWh	58.17 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3445	70.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans25049pep)	CACHED	318.08 mWh	151.09 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9126666666666667	50.0 GB
207	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host30009rna)	CACHED	166.54 mWh	79.11 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4421666666666667	70.0 GB
210	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host24007rna)	CACHED	169.48 mWh	80.5 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45683333333333337	70.0 GB
206	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans12524pep)	CACHED	568.02 mWh	269.81 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.937	50.0 GB
211	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001rna)	CACHED	169.11 mWh	80.33 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.455	70.0 GB
212	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans9017pep)	CACHED	409.35 mWh	194.44 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9478333333333334	50.0 GB
209	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CaenorhabditisElegans5009pep)	CACHED	327.35 mWh	155.49 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7023333333333333	50.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host18005rna)	CACHED	150.64 mWh	71.55 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.36283333333333334	70.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host4001pep)	CACHED	2.05  Wh	973.61 mg	49s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9746666666666666	50.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host18008pep)	CACHED	1.94  Wh	923.25 mg	46s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9873333333333333	50.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host26012pep)	CACHED	1.81  Wh	861.33 mg	43s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9848333333333333	50.0 GB
221	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host16007pep)	CACHED	1.38  Wh	654.48 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9723333333333333	50.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host33010rna)	CACHED	130.54 mWh	62.01 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3928333333333333	70.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host24011pep)	CACHED	1.56  Wh	742.03 mg	37s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9863333333333333	50.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host21006rna)	CACHED	144.74 mWh	68.75 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.47783333333333333	70.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host28013pep)	CACHED	1.86  Wh	881.71 mg	44s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9853333333333334	50.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v214412rna)	CACHED	122.97 mWh	58.41 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3475	70.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v26001rna)	CACHED	122.78 mWh	58.32 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3463333333333333	70.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v212003rna)	CACHED	126.31 mWh	60.0 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.3675	70.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v29002rna)	CACHED	124.56 mWh	59.17 mg	5s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.357	70.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host22010pep)	CACHED	1.89  Wh	895.92 mg	45s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9771666666666666	50.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host30014pep)	CACHED	1.81  Wh	859.51 mg	43s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9821666666666666	50.0 GB
219	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v23000rna)	CACHED	100.85 mWh	47.9 mg	4s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.366	70.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host32015pep)	CACHED	1.56  Wh	740.36 mg	37s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9835	50.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host12005pep)	CACHED	1.97  Wh	934.25 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9751666666666667	50.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host20009pep)	CACHED	1.98  Wh	940.59 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9836666666666667	50.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host6002pep)	CACHED	2.19  Wh	1.04  g	53s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9595000000000001	50.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host33265pep)	CACHED	582.83 mWh	276.84 mg	14s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9686666666666668	50.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host14006pep)	CACHED	2.54  Wh	1.21  g	1m 0s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9898333333333333	50.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (CaenorhabditisElegans.WBcel235)	CACHED	0.0 pWh	0.0 pg	0.0ms	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.13675	50.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host8003pep)	CACHED	1.69  Wh	801.13 mg	40s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9846666666666666	50.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (CaenorhabditisElegans.WBcel235)	CACHED	9.53 mWh	4.53 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6559999999999999	12.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (CaenorhabditisElegans.WBcel235)	CACHED	11.77 mWh	5.59 mg	1s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.1525	36.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host10004pep)	CACHED	1.71  Wh	810.62 mg	43s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9105	50.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (CaenorhabditisElegans.WBcel235)	CACHED	180.15 uWh	85.57 ug	31.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.322	12.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host2000pep)	CACHED	1.48  Wh	701.27 mg	35s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9851666666666667	50.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v22000pep)	CACHED	1.07  Wh	510.22 mg	26s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9591666666666666	50.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (CaenorhabditisElegans.WBcel235)	CACHED	5.57 mWh	2.65 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.501	15.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v214006pep)	CACHED	1.08  Wh	512.38 mg	35s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.645	50.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v24001pep)	CACHED	1.22  Wh	578.83 mg	29s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9803333333333334	50.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (CaenorhabditisElegans.WBcel235)	CACHED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.736	2.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v28003pep)	CACHED	1.22  Wh	578.6 mg	29s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9798333333333333	50.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v212005pep)	CACHED	1.17  Wh	556.28 mg	28s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9745	50.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v210004pep)	CACHED	1.21  Wh	573.84 mg	29s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9695	50.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v214415pep)	CACHED	268.31 mWh	127.45 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8698333333333333	50.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v26002pep)	CACHED	1.17  Wh	557.24 mg	28s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9766666666666667	50.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano0pep)	CACHED	0.0 pWh	0.0 pg	0.0ms	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16966666666666666	50.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano24011pep)	CACHED	1.5  Wh	712.07 mg	36s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.969	50.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano42020pep)	CACHED	1.47  Wh	700.34 mg	35s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9835	50.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano14006pep)	CACHED	1.26  Wh	600.22 mg	30s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9833333333333333	50.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano8003pep)	CACHED	1.35  Wh	639.47 mg	32s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9818333333333333	50.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano49042pep)	CACHED	753.79 mWh	358.05 mg	20s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8506666666666667	50.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano26012pep)	CACHED	1.4  Wh	665.14 mg	34s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9553333333333334	50.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano46022pep)	CACHED	1.39  Wh	658.06 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9791666666666666	50.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano12005pep)	CACHED	1.38  Wh	655.61 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9745	50.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano38018pep)	CACHED	1.26  Wh	598.07 mg	30s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9788333333333332	50.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano16007pep)	CACHED	1.34  Wh	636.42 mg	32s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9758333333333333	50.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano40019pep)	CACHED	1.43  Wh	681.32 mg	34s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9853333333333334	50.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano36017pep)	CACHED	1.6  Wh	758.65 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7396666666666667	50.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano28013pep)	CACHED	1.28  Wh	609.74 mg	35s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8203333333333334	50.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano22010pep)	CACHED	1.44  Wh	684.61 mg	35s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9551666666666667	50.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano10004pep)	CACHED	1.22  Wh	577.52 mg	29s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9775	50.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano20009pep)	CACHED	1.39  Wh	659.63 mg	33s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9821666666666666	50.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano6002pep)	CACHED	1.35  Wh	640.15 mg	32s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9831666666666666	50.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano32015pep)	CACHED	1.26  Wh	599.26 mg	30s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9813333333333333	50.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano30014pep)	CACHED	1.52  Wh	720.37 mg	39s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8865	50.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano2000pep)	CACHED	1.34  Wh	636.0 mg	32s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.975	50.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano34016pep)	CACHED	1.27  Wh	605.13 mg	30s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9936666666666667	50.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano4001pep)	CACHED	1.52  Wh	722.45 mg	36s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9871666666666666	50.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano48023pep)	CACHED	1.57  Wh	743.98 mg	37s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9896666666666666	50.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano44021pep)	CACHED	1.4  Wh	664.85 mg	44s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6746666666666666	50.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano18008pep)	CACHED	1.28  Wh	609.52 mg	47s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5396666666666667	50.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (Gae_host.Gae_pep)	CACHED	6.91 mWh	3.28 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4205	12.0 GB
