task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24047pep)	COMPLETED	298.74 mWh	141.9 mg	8s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6958333333333333	76.0 GB
178	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos37073pep)	COMPLETED	255.55 mWh	121.39 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6708333333333333	76.0 GB
66	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos8003cds)	COMPLETED	1.28  Wh	605.74 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.45683333333333337	64.0 GB
68	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos4001rna)	COMPLETED	1.32  Wh	625.5 mg	47s	6	12.0	AMD EPYC 7713 64-Core Processor	0.48333333333333334	64.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15530pep)	COMPLETED	386.39 mWh	183.54 mg	11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6295	76.0 GB
65	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos40019rna)	COMPLETED	1.47  Wh	698.34 mg	48s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5615	64.0 GB
69	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata10004cdna)	COMPLETED	1.31  Wh	620.76 mg	49s	6	12.0	AMD EPYC 7713 64-Core Processor	0.443	64.0 GB
46	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata34016cdna)	COMPLETED	2.48  Wh	1.18  g	1m 11s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6923333333333332	64.0 GB
63	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata26012cdna)	COMPLETED	1.77  Wh	842.35 mg	55s	6	12.0	AMD EPYC 7713 64-Core Processor	0.6098333333333333	64.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	12.86 mWh	6.11 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.955	6.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	12.38 mWh	5.88 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.912	6.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16532pep)	COMPLETED	276.71 mWh	131.44 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7613333333333333	76.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	COMPLETED	278.66 mWh	132.36 mg	7s	6	12.0	AMD EPYC 7713 64-Core Processor	0.7696666666666667	76.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	COMPLETED	223.68 mWh	106.25 mg	6s	6	12.0	AMD EPYC 7713 64-Core Processor	0.694	76.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.84	2.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	5.46 mWh	2.6 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.915	2.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	18.64 mWh	8.85 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.21850000000000003	12.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	3.73 mWh	1.77 mg	442.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.5589999999999999	12.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	16.12 mWh	7.66 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.948	15.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	4.94 mWh	2.35 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.8540000000000001	1.0 GB
31	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos32015rna)	COMPLETED	1.13  Wh	536.97 mg	42s	6	12.0	AMD EPYC 7713 64-Core Processor	0.4503333333333333	64.0 GB
222	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.426	1.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	17.1 mWh	8.12 mg	1s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0878125	50.0 GB
223	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	44.69 mWh	21.23 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9470000000000001	6.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	39.61 mWh	18.81 mg	2s	16	12.0	AMD EPYC 7713 64-Core Processor	0.1181875	50.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	24.06 mWh	11.43 mg	2s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16016666666666665	36.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	19.78 mWh	9.4 mg	2s	2	12.0	AMD EPYC 7713 64-Core Processor	0.6884999999999999	12.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	36.4 mWh	17.29 mg	3s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16333333333333333	36.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	27.59 mWh	13.1 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.626	12.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	2.44 mWh	1.16 mg	334.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.457	12.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	7.92 mWh	3.76 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9229999999999999	15.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.937	2.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	10.83 mWh	5.14 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9059999999999999	2.0 GB
218	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	32.22  Wh	15.31  g	6m 56s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7655625	50.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	3.97 mWh	1.89 mg	579.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.41600000000000004	12.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	7.85 mWh	3.73 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.91	15.0 GB
8	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bLarArg3_1)	COMPLETED	3.96  Wh	1.88  g	10m 38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.16916666666666666	3.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	5.38 mWh	2.56 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9	2.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bLarArg3_1)	COMPLETED	41.58  Wh	19.75  g	14m 42s	25	12.0	AMD EPYC 7713 64-Core Processor	0.20508	100.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bLarArg3_1)	COMPLETED	41.11  Wh	19.53  g	15m 6s	25	12.0	AMD EPYC 7713 64-Core Processor	0.1926	100.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	11.22  Wh	5.33  g	18m 58s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08366666666666667	23.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	12.35  Wh	5.87  g	20m 53s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08366666666666667	23.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	12.71  Wh	6.04  g	21m 30s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08366666666666667	23.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bLarArg3_1)	COMPLETED	12.85  Wh	6.1  g	3m 27s	20	12.0	AMD EPYC 7713 64-Core Processor	0.38875	100.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	14.46  Wh	6.87  g	24m 27s	12	12.0	AMD EPYC 7713 64-Core Processor	0.08366666666666667	23.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bLarArg3_1)	COMPLETED	6.06  Wh	2.88  g	17m 45s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9890000000000001	1.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bLarArg3_1)	COMPLETED	6.42 mWh	3.05 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.3765	12.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bLarArg3_1)	COMPLETED	50.07 mWh	23.78 mg	7s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4425	12.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bLarArg3_1)	COMPLETED	13.45  Wh	6.39  g	14m 6s	25	12.0	AMD EPYC 7713 64-Core Processor	0.047560000000000005	50.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bLarArg3_1)	COMPLETED	271.68 mWh	129.05 mg	23s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8584999999999999	12.0 GB
216	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	170.62  Wh	81.05  g	36m 23s	16	12.0	AMD EPYC 7713 64-Core Processor	0.773375	50.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	170.93  Wh	81.19  g	36m 36s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7697499999999999	50.0 GB
213	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	180.57  Wh	85.77  g	38m 53s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7648125	50.0 GB
214	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	178.24  Wh	84.67  g	38m 59s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7514375	50.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bLarArg3_1)	COMPLETED	16.34 mWh	7.76 mg	3s	10	12.0	AMD EPYC 7713 64-Core Processor	0.0945	1.0 GB
212	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	181.37  Wh	86.15  g	40m 31s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7334999999999999	50.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bLarArg3_1)	COMPLETED	195.01 mWh	92.63 mg	34s	2	12.0	AMD EPYC 7713 64-Core Processor	0.4985	1.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bLarArg3_1)	COMPLETED	21.67 mWh	10.29 mg	4s	10	12.0	AMD EPYC 7713 64-Core Processor	0.094	1.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bLarArg3_1)	COMPLETED	8.03 mWh	3.81 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9420000000000001	15.0 GB
217	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bLarArg3_1)	COMPLETED	178.46  Wh	84.77  g	41m 10s	16	12.0	AMD EPYC 7713 64-Core Processor	0.7070624999999999	50.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bLarArg3_1)	COMPLETED	31.92 mWh	15.16 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9470000000000001	6.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bLarArg3_1)	COMPLETED	10.43 mWh	4.96 mg	1s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5215	12.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bLarArg3_1)	COMPLETED	65.78 mWh	31.25 mg	5s	2	12.0	AMD EPYC 7713 64-Core Processor	0.8875	12.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bLarArg3_1)	COMPLETED	42.7 mWh	20.28 mg	4s	2	12.0	AMD EPYC 7713 64-Core Processor	0.7225	12.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bLarArg3_1)	COMPLETED	12.39 mWh	5.89 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9129999999999999	6.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bLarArg3_1)	COMPLETED	27.37 mWh	13.0 mg	5s	1	12.0	AMD EPYC 7713 64-Core Processor	0.95	1.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bLarArg3_1)	COMPLETED	405.87 uWh	192.79 ug	62.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.38799999999999996	12.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.41700000000000004	1.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bLarArg3_1)	COMPLETED	27.15  Wh	12.89  g	8m 20s	16	12.0	AMD EPYC 7713 64-Core Processor	0.5054375	50.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bLarArg3_1)	COMPLETED	6.43  Wh	3.06  g	18m 30s	20	12.0	AMD EPYC 7713 64-Core Processor	0.0504	1.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bLarArg3_1)	COMPLETED	429.26  Wh	203.9  g	1h 0m 53s	20	12.0	AMD EPYC 7713 64-Core Processor	0.97215	50.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bLarArg3)	COMPLETED	22.81 mWh	10.84 mg	3s	2	12.0	AMD EPYC 7713 64-Core Processor	0.483	12.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bLarArg3_1.bed)	COMPLETED	1.29 mWh	612.89 ug	264.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.6779999999999999	6.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bLarArg3_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.763	2.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bLarArg3)	COMPLETED	183.98 mWh	87.39 mg	15s	2	12.0	AMD EPYC 7713 64-Core Processor	0.836	12.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bLarArg3)	COMPLETED	479.51 mWh	227.77 mg	1m 13s	1	12.0	AMD EPYC 7713 64-Core Processor	0.98	6.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bLarArg3_1)	COMPLETED	26.89  Wh	12.77  g	9m 40s	12	12.0	AMD EPYC 7713 64-Core Processor	0.64125	19.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bLarArg3)	COMPLETED	195.78 mWh	93.0 mg	15s	2	12.0	AMD EPYC 7713 64-Core Processor	0.9059999999999999	12.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bLarArg3)	COMPLETED	24.14 mWh	11.46 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.948	6.0 GB
282	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bLarArg3_1)	COMPLETED	114.82 mWh	54.54 mg	20s	2	12.0	AMD EPYC 7713 64-Core Processor	0.499	1.0 GB
284	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bLarArg3)	COMPLETED	131.15 mWh	62.3 mg	20s	1	12.0	AMD EPYC 7713 64-Core Processor	0.978	6.0 GB
283	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bLarArg3)	COMPLETED	138.6 mWh	65.83 mg	22s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9259999999999999	6.0 GB
286	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bLarArg3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.365	6.0 GB
288	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bLarArg3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.313	1.0 GB
287	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bLarArg3)	COMPLETED	104.92 mWh	49.84 mg	16s	1	12.0	AMD EPYC 7713 64-Core Processor	0.978	6.0 GB
285	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bLarArg3)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	AMD EPYC 7713 64-Core Processor	0.506	6.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bLarArg3_1)	COMPLETED	26.83  Wh	12.75  g	49m 20s	16	12.0	AMD EPYC 7713 64-Core Processor	0.0955	3.0 GB
290	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bLarArg3_1)	COMPLETED	15.94 mWh	7.57 mg	3s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9209999999999999	1.0 GB
289	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bLarArg3_1)	COMPLETED	68.97 mWh	32.76 mg	14s	1	12.0	AMD EPYC 7713 64-Core Processor	0.871	256.0 MB
280	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bLarArg3_1)	COMPLETED	100.73  Wh	47.85  g	45m 30s	12	12.0	AMD EPYC 7713 64-Core Processor	0.34675	74.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bLarArg3_1)	COMPLETED	41.02  Wh	19.48  g	57m 2s	20	12.0	AMD EPYC 7713 64-Core Processor	0.07765000000000001	18.0 GB
74	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	228.14  Wh	108.37  g	1h 54m 35s	6	12.0	AMD EPYC 7713 64-Core Processor	0.638	64.0 GB
292	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bLarArg3_1)	COMPLETED	41.95 mWh	19.93 mg	7s	1	12.0	AMD EPYC 7713 64-Core Processor	0.958	256.0 MB
35	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	222.72  Wh	105.79  g	2h 8m 5s	6	12.0	AMD EPYC 7713 64-Core Processor	0.5121666666666667	64.0 GB
293	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	1.2  Wh	569.31 mg	28s	16	12.0	AMD EPYC 7713 64-Core Processor	0.3764375	50.0 GB
295	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	459.43 mWh	218.23 mg	38s	6	12.0	AMD EPYC 7713 64-Core Processor	0.162	36.0 GB
294	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	541.17 mWh	257.06 mg	1m 6s	2	12.0	AMD EPYC 7713 64-Core Processor	0.5365	12.0 GB
297	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.05 mWh	3.35 mg	825.0ms	2	12.0	AMD EPYC 7713 64-Core Processor	0.568	12.0 GB
296	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	7.88 mWh	3.74 mg	1s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9159999999999999	15.0 GB
298	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	11.02 mWh	5.23 mg	2s	1	12.0	AMD EPYC 7713 64-Core Processor	0.9229999999999999	2.0 GB
291	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bLarArg3_1)	COMPLETED	19.91  Wh	9.46  g	35m 56s	1	12.0	AMD EPYC 7713 64-Core Processor	0.992	20.0 GB
299	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bLarArg3_1)	COMPLETED	3.27  Wh	1.55  g	8m 11s	16	12.0	AMD EPYC 7713 64-Core Processor	0.06225	6.0 GB
300	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bLarArg3_1)	COMPLETED	13.9  Wh	6.6  g	8m 29s	12	12.0	AMD EPYC 7713 64-Core Processor	0.20875	72.0 GB
