task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
176	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	COMPLETED	381.31 mWh	181.12 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7156666666666667	58.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos49598pep)	COMPLETED	369.53 mWh	175.52 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7841666666666667	58.0 GB
189	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20039pep)	COMPLETED	321.05 mWh	152.5 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7458333333333333	58.0 GB
190	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	COMPLETED	300.16 mWh	142.58 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8011666666666667	58.0 GB
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos31562pep)	COMPLETED	285.91 mWh	135.81 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7478333333333333	58.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	COMPLETED	298.6 mWh	141.84 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7953333333333333	58.0 GB
192	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	COMPLETED	370.25 mWh	175.87 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7863333333333333	58.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	COMPLETED	294.37 mWh	139.83 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7795	58.0 GB
199	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51101pep)	COMPLETED	300.3 mWh	142.64 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8016666666666666	58.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	COMPLETED	218.24 mWh	103.66 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7668333333333334	58.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bMarStr1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.597	1.0 GB
227	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	5.43 mWh	2.58 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9079999999999999	2.0 GB
228	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	5.39 mWh	2.56 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.902	2.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	5.21 mWh	2.48 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.87	2.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	27.04 mWh	12.84 mg	1s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.19943750000000002	50.0 GB
37	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata32015cdna)	COMPLETED	2.5  Wh	1.19  g	1m 12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6855	64.0 GB
94	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos24011rna)	COMPLETED	1.77  Wh	840.94 mg	1m 3s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.48583333333333334	64.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8015pep)	COMPLETED	763.13 mWh	362.48 mg	19s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8803333333333334	58.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	COMPLETED	285.6 mWh	135.66 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7466666666666667	58.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	COMPLETED	263.33 mWh	125.08 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6633333333333333	58.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16532pep)	COMPLETED	320.1 mWh	152.05 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7426666666666667	58.0 GB
200	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	COMPLETED	282.17 mWh	134.03 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7338333333333333	58.0 GB
119	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10019pep)	COMPLETED	341.34 mWh	162.14 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8133333333333334	58.0 GB
137	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25049pep)	COMPLETED	252.82 mWh	120.09 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7591666666666667	58.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	COMPLETED	252.16 mWh	119.78 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7563333333333333	58.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	COMPLETED	292.19 mWh	138.79 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7713333333333333	58.0 GB
145	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5510pep)	COMPLETED	287.38 mWh	136.51 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7533333333333333	58.0 GB
146	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	COMPLETED	210.73 mWh	100.1 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7293333333333334	58.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	12.25 mWh	5.82 mg	1s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16666666666666666	36.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	9.93 mWh	4.72 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6920000000000001	12.0 GB
44	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata36017cdna)	COMPLETED	2.51  Wh	1.19  g	1m 13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6741666666666667	64.0 GB
47	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata34016cdna)	COMPLETED	2.69  Wh	1.28  g	1m 16s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7023333333333333	64.0 GB
105	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bMarStr1_2)	COMPLETED	198.98 mWh	94.51 mg	1m 1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09300000000000001	12.0 GB
138	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos50099pep)	COMPLETED	393.99 mWh	187.14 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7501666666666668	58.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	COMPLETED	349.04 mWh	165.79 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6278333333333334	58.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	COMPLETED	384.0 mWh	182.4 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8275	58.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos42083pep)	COMPLETED	340.14 mWh	161.57 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8093333333333333	58.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23546pep)	COMPLETED	260.62 mWh	123.79 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7925	58.0 GB
233	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	3.11 mWh	1.48 mg	306.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7140000000000001	12.0 GB
234	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	8.03 mWh	3.81 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9420000000000001	15.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	COMPLETED	804.07 mWh	381.93 mg	20s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8815	58.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.922	2.0 GB
90	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos48023rna)	COMPLETED	1.97  Wh	935.08 mg	1m 15s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4303333333333333	64.0 GB
139	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	COMPLETED	865.62 mWh	411.17 mg	22s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8558333333333333	58.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	31.12 mWh	14.78 mg	1s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.24525	50.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	13.42 mWh	6.37 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4025	12.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	48.72 mWh	23.14 mg	4s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16466666666666666	36.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	49.07 mWh	23.31 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6815000000000001	12.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	4.19 mWh	1.99 mg	416.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7040000000000001	12.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	8.1 mWh	3.85 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	15.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	16.27 mWh	7.73 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.961	15.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	2.8 mWh	1.33 mg	313.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6025	12.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	5.55 mWh	2.64 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.93	2.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	10.12 mWh	4.81 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8759999999999999	1.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bMarStr1_2)	COMPLETED	40.07  Wh	19.03  g	6m 3s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.90815	50.0 GB
10	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bMarStr1_2)	COMPLETED	2.58  Wh	1.23  g	7m 2s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16633333333333333	3.0 GB
225	SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bMarStr1_2)	COMPLETED	25.34  Wh	12.04  g	6m 56s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.30404000000000003	100.0 GB
224	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bMarStr1_2)	COMPLETED	24.93  Wh	11.84  g	7m 5s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.2876	100.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bMarStr1_2)	COMPLETED	11.27  Wh	5.35  g	2m 20s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.55495	100.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bMarStr1_2)	COMPLETED	2.96  Wh	1.41  g	8m 40s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9890000000000001	1.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bMarStr1_2)	COMPLETED	45.59 mWh	21.66 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4825	12.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bMarStr1_2)	COMPLETED	39.01 mWh	18.53 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968	6.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bMarStr1_2)	COMPLETED	9.09 mWh	4.32 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.521	12.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bMarStr1_2)	COMPLETED	46.2 mWh	21.94 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.797	12.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bMarStr1_2)	COMPLETED	45.66 mWh	21.69 mg	4s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.637	12.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bMarStr1_2)	COMPLETED	21.85 mWh	10.38 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.948	1.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bMarStr1_2)	COMPLETED	19.41 mWh	9.22 mg	3s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9620000000000001	6.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bMarStr1_2)	COMPLETED	413.32 uWh	196.33 ug	76.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.28850000000000003	12.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bMarStr1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.42450000000000004	1.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bMarStr1_2)	COMPLETED	10.28  Wh	4.88  g	10m 25s	25	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.05152	50.0 GB
235	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	9.63  Wh	4.57  g	17m 39s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	19.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bMarStr1_2)	COMPLETED	354.02 mWh	168.16 mg	29s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8809999999999999	12.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	9.76  Wh	4.64  g	17m 54s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	19.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bMarStr1_2)	COMPLETED	205.08 mWh	97.41 mg	36s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.495	1.0 GB
236	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	10.45  Wh	4.96  g	19m 9s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	19.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	10.85  Wh	5.15  g	19m 53s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	19.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bMarStr1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.425	12.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bMarStr1_2)	COMPLETED	5.64 mWh	2.68 mg	1s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.098	1.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bMarStr1_2)	COMPLETED	5.62 mWh	2.67 mg	1s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.09759999999999999	1.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bMarStr1_2)	COMPLETED	8.1 mWh	3.85 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	15.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bMarStr1_2)	COMPLETED	1.32  Wh	628.63 mg	3m 47s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0507	1.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bMarStr1_2.bed)	COMPLETED	1.7 mWh	807.02 ug	301.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8140000000000001	6.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bMarStr1_2)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.758	2.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bMarStr1_2)	COMPLETED	205.95  Wh	97.82  g	30m 0s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94435	50.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bMarStr1)	COMPLETED	6.72 mWh	3.19 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4035	12.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bMarStr1)	COMPLETED	86.69 mWh	41.18 mg	7s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9065000000000001	12.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bMarStr1)	COMPLETED	139.58 mWh	66.3 mg	21s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9940000000000001	6.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bMarStr1)	COMPLETED	78.09 mWh	37.09 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9225	12.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bMarStr1)	COMPLETED	46.73 mWh	22.2 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.935	6.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bMarStr1_2)	COMPLETED	47.41 mWh	22.52 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45649999999999996	1.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bMarStr1)	COMPLETED	18.08 mWh	8.59 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9520000000000001	6.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bMarStr1)	COMPLETED	46.21 mWh	21.95 mg	7s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.986	6.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bMarStr1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4755	1.0 GB
