task_id	name	status	energy_consumption	CO2e	time	cpus	powerdraw_cpu	cpu_model	cpu_usage	requested_memory
191	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos43085pep)	COMPLETED	401.74 mWh	190.83 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7268333333333333	66.0 GB
177	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos500pep)	COMPLETED	326.69 mWh	155.18 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7201666666666667	66.0 GB
181	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos8516pep)	COMPLETED	371.18 mWh	176.31 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7446666666666667	66.0 GB
182	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos23045pep)	COMPLETED	478.61 mWh	227.34 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8275	66.0 GB
123	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos24548pep)	COMPLETED	334.91 mWh	159.08 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7475	66.0 GB
142	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos6512pep)	COMPLETED	266.8 mWh	126.73 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7745	66.0 GB
140	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9017pep)	COMPLETED	705.79 mWh	335.25 mg	18s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8073333333333333	66.0 GB
215	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	COMPLETED	336.41 mWh	159.8 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7525	66.0 GB
158	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos26051pep)	COMPLETED	263.68 mWh	125.25 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7611666666666667	66.0 GB
160	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos48596pep)	COMPLETED	344.28 mWh	163.53 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7786666666666666	66.0 GB
121	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos22043pep)	COMPLETED	362.49 mWh	172.18 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7186666666666667	66.0 GB
122	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos14027pep)	COMPLETED	339.32 mWh	161.18 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7621666666666667	66.0 GB
202	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos32564pep)	COMPLETED	261.19 mWh	124.06 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7505000000000001	66.0 GB
201	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos28556pep)	COMPLETED	262.32 mWh	124.6 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7553333333333333	66.0 GB
195	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	COMPLETED	750.58 mWh	356.53 mg	18s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8818333333333334	66.0 GB
124	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46091pep)	COMPLETED	404.31 mWh	192.05 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7338333333333333	66.0 GB
198	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos29558pep)	COMPLETED	318.58 mWh	151.32 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6931666666666666	66.0 GB
167	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos51602pep)	COMPLETED	343.68 mWh	163.25 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7766666666666666	66.0 GB
197	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos39578pep)	COMPLETED	296.99 mWh	141.07 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7448333333333333	66.0 GB
208	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos21542pep)	COMPLETED	433.4 mWh	205.86 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8130000000000001	66.0 GB
193	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3506pep)	COMPLETED	261.69 mWh	124.3 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7526666666666667	66.0 GB
194	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos36572pep)	COMPLETED	311.59 mWh	148.01 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7995	66.0 GB
196	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos34067pep)	COMPLETED	266.21 mWh	126.45 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6296666666666667	66.0 GB
129	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33065pep)	COMPLETED	316.72 mWh	150.44 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6869999999999999	66.0 GB
143	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos20540pep)	COMPLETED	302.55 mWh	143.71 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7656666666666666	66.0 GB
144	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40580pep)	COMPLETED	311.21 mWh	147.83 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6686666666666666	66.0 GB
147	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos12524pep)	COMPLETED	218.46 mWh	103.77 mg	6s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7235	66.0 GB
125	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos17033pep)	COMPLETED	471.33 mWh	223.88 mg	12s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8093333333333333	66.0 GB
187	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos40079pep)	COMPLETED	390.6 mWh	185.53 mg	11s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6965	66.0 GB
141	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos46592pep)	COMPLETED	351.92 mWh	167.16 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6869999999999999	66.0 GB
154	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos35570pep)	COMPLETED	254.6 mWh	120.94 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7223333333333333	66.0 GB
155	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos16031pep)	COMPLETED	344.88 mWh	163.82 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7806666666666666	66.0 GB
166	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos4508pep)	COMPLETED	267.07 mWh	126.86 mg	7s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7756666666666666	66.0 GB
237	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.19243749999999998	50.0 GB
239	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	28.64 mWh	13.6 mg	1s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.217375	50.0 GB
150	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos13526pep)	COMPLETED	489.98 mWh	232.74 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7618333333333334	66.0 GB
149	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos9518pep)	COMPLETED	523.42 mWh	248.62 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8388333333333333	66.0 GB
161	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos25550pep)	COMPLETED	326.14 mWh	154.92 mg	9s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7183333333333334	66.0 GB
165	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos5009pep)	COMPLETED	299.52 mWh	142.27 mg	8s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.7543333333333334	66.0 GB
169	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos30560pep)	COMPLETED	340.23 mWh	161.61 mg	10s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.652	66.0 GB
240	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	12.06 mWh	5.73 mg	1s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16116666666666668	36.0 GB
241	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	9.54 mWh	4.53 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.657	12.0 GB
168	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos10520pep)	COMPLETED	527.97 mWh	250.79 mg	13s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8493333333333334	66.0 GB
242	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	48.71 mWh	23.14 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.675	12.0 GB
243	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	36.55 mWh	17.36 mg	3s	6	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.16483333333333333	36.0 GB
244	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	2.11 mWh	1.0 mg	240.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5885	12.0 GB
245	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.932	15.0 GB
247	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	2.33 mWh	1.11 mg	347.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4035	12.0 GB
248	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	5.58 mWh	2.65 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9359999999999999	2.0 GB
249	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	8.1 mWh	3.85 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	15.0 GB
246	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	13.39 mWh	6.36 mg	2s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.40149999999999997	12.0 GB
250	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	5.55 mWh	2.64 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9309999999999999	2.0 GB
251	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	4.7 mWh	2.23 mg	481.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.6775	12.0 GB
252	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	32.4 mWh	15.39 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.955	15.0 GB
253	SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	10.56 mWh	5.02 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.915	1.0 GB
238	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bMerAlb1_1)	COMPLETED	2.83  Wh	1.35  g	8m 17s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.991	1.0 GB
254	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bMerAlb1_1)	COMPLETED	38.66 mWh	18.36 mg	5s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.49450000000000005	12.0 GB
255	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bMerAlb1_1)	COMPLETED	31.59 mWh	15.01 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.935	6.0 GB
256	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bMerAlb1_1)	COMPLETED	9.21 mWh	4.37 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.5075	12.0 GB
257	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bMerAlb1_1)	COMPLETED	73.18 mWh	34.76 mg	6s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.88	12.0 GB
258	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bMerAlb1_1)	COMPLETED	32.8 mWh	15.58 mg	3s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.665	12.0 GB
260	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bMerAlb1_1)	COMPLETED	12.87 mWh	6.11 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.956	6.0 GB
259	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bMerAlb1_1)	COMPLETED	27.56 mWh	13.09 mg	5s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9570000000000001	1.0 GB
261	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bMerAlb1_1)	COMPLETED	418.09 uWh	198.59 ug	66.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.369	12.0 GB
262	SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bMerAlb1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.4465	1.0 GB
98	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bMerAlb1_1)	COMPLETED	71.41  Wh	33.92  g	10m 22s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94785	50.0 GB
232	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	11.13  Wh	5.29  g	19m 36s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	21.0 GB
229	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	11.56  Wh	5.49  g	20m 20s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0835	21.0 GB
231	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	12.81  Wh	6.09  g	22m 34s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	21.0 GB
230	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	12.69  Wh	6.03  g	22m 21s	12	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.08333333333333333	21.0 GB
263	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bMerAlb1_1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.446	12.0 GB
264	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bMerAlb1_1)	COMPLETED	16.64 mWh	7.9 mg	3s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0963	1.0 GB
265	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bMerAlb1_1)	COMPLETED	5.7 mWh	2.71 mg	1s	10	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.0991	1.0 GB
266	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bMerAlb1_1)	COMPLETED	16.34 mWh	7.76 mg	2s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.968	15.0 GB
267	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bMerAlb1_1)	COMPLETED	2.51  Wh	1.19  g	7m 11s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.05055	1.0 GB
268	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bMerAlb1_1.bed)	COMPLETED	1.59 mWh	753.81 ug	293.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.773	6.0 GB
269	SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bMerAlb1_1)	COMPLETED	5.03 mWh	2.39 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8370000000000001	2.0 GB
97	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bMerAlb1_1)	COMPLETED	190.33  Wh	90.41  g	27m 45s	20	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.94345	50.0 GB
270	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bMerAlb1)	COMPLETED	7.06 mWh	3.35 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.434	12.0 GB
271	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bMerAlb1)	COMPLETED	107.34 mWh	50.99 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8645	12.0 GB
272	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bMerAlb1)	COMPLETED	170.49 mWh	80.98 mg	26s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.978	6.0 GB
273	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bMerAlb1)	COMPLETED	102.65 mWh	48.76 mg	8s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8775	12.0 GB
274	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bMerAlb1)	COMPLETED	39.38 mWh	18.7 mg	6s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9790000000000001	6.0 GB
275	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bMerAlb1)	COMPLETED	28.58 mWh	13.58 mg	4s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.941	6.0 GB
276	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bMerAlb1_1)	COMPLETED	51.07 mWh	24.26 mg	9s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.493	1.0 GB
277	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bMerAlb1)	COMPLETED	52.67 mWh	25.02 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.9309999999999999	6.0 GB
279	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bMerAlb1)	COMPLETED	0.0 pWh	0.0 pg	0.0ms	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.457	6.0 GB
280	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bMerAlb1)	COMPLETED	4.44 mWh	2.11 mg	1s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.598	6.0 GB
281	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bMerAlb1)	COMPLETED	5.3 mWh	2.52 mg	1s	2	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.45899999999999996	1.0 GB
278	SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bMerAlb1)	COMPLETED	52.24 mWh	24.81 mg	8s	1	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.973	6.0 GB
226	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	181.55  Wh	86.23  g	35m 34s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.851	50.0 GB
220	SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bMerAlb1_1)	COMPLETED	269.65  Wh	128.08  g	53m 4s	16	12.0	Intel(R) Xeon(R) Gold 6226R CPU @ 2.90GHz	0.8466875	50.0 GB
