---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   hungry_ride
Pipeline_session:   38ea1da5-fd45-42e1-ad46-e9884b062fc2
Pipeline_duration:  12075
Pipeline_datastrt:  2024-07-23T11:16:17.878988733+01:00
Pipeline_datecomp:  2024-07-23T14:37:33.179424842+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bHaeOst1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bHaeOst1_1.yaml
InputAssemblyData:  [[id:bHaeOst1_1, sz:1328037476, ln:bird, tk:null], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_1/raw_data/hap1.fa]
Input_PacBio_Files: [[id:read, sz:15515771626], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_1/work/d9/2e55564b34b791abd1220ee029f3c0/in/m84047_240716_114805_s3.ccs.bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:20393968491, cn:6], /lustre/scratch122/tol/data/2/8/c/a/2/a/Haematopus_ostralegus/assembly/draft/treeval/bHaeOst1_1/work/91/dd72c2483a9846ece4a55d7b35d5ad/in/49135_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	1 GB	1	1s	79.8%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bHaeOst1_1)	COMPLETED	-	6	3 GB	1	5m 6s	100.0%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bHaeOst1_1)	COMPLETED	-	1	1 GB	1	13m 55s	98.8%	0.1%	426.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	7s	98.0%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bHaeOst1_1)	COMPLETED	-	1	6 GB	1	6s	97.3%	0.7%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	1.4s	109.0%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	7.4s	149.0%	0.2%	598.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	4.6s	132.4%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bHaeOst1_1)	COMPLETED	-	8	100 GB	1	19m 14s	435.4%	10.3%	38.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bHaeOst1_1)	COMPLETED	-	1	1 GB	1	5s	92.3%	0.0%	12.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bHaeOst1_1)	COMPLETED	-	1	6 GB	1	2s	95.0%	0.0%	9.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	151ms	36.7%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bHaeOst1_1)	COMPLETED	-	2	1 GB	1	1s	62.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	21 GB	1	20m 34s	100.1%	5.2%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	21 GB	1	21m 14s	100.2%	5.2%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bHaeOst1_1)	COMPLETED	-	20	100 GB	1	3m 22s	1044.5%	3.2%	11.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	21 GB	1	23m 23s	100.1%	5.2%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	21 GB	1	24m 48s	100.1%	5.2%	19.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	0ms	36.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bHaeOst1_1)	COMPLETED	-	10	1 GB	1	1s	94.6%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bHaeOst1_1)	COMPLETED	-	10	1 GB	1	1s	95.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bHaeOst1_1)	COMPLETED	-	1	15 GB	1	1s	92.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bHaeOst1_1)	COMPLETED	-	20	1 GB	1	4m 21s	102.7%	0.1%	213.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bHaeOst1_1.bed)	COMPLETED	-	1	6 GB	1	156ms	52.8%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bHaeOst1_1)	COMPLETED	-	1	2 GB	1	0ms	74.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bHaeOst1_1)	COMPLETED	-	20	50 GB	1	52m 32s	1944.2%	11.7%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bHaeOst1)	COMPLETED	-	2	12 GB	1	3s	85.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bHaeOst1)	COMPLETED	-	2	12 GB	1	17.2s	182.6%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bHaeOst1)	COMPLETED	-	1	6 GB	1	46s	98.1%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bHaeOst1)	COMPLETED	-	2	12 GB	1	11s	163.5%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bHaeOst1)	COMPLETED	-	1	6 GB	1	8.9s	92.9%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bHaeOst1)	COMPLETED	-	1	6 GB	1	16.5s	93.3%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bHaeOst1)	COMPLETED	-	1	6 GB	1	0ms	60.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bHaeOst1)	COMPLETED	-	1	6 GB	1	0ms	54.0%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bHaeOst1_1)	COMPLETED	-	2	1 GB	1	26s	98.8%	0.0%	42.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bHaeOst1)	COMPLETED	-	1	6 GB	1	22s	97.0%	0.0%	7.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bHaeOst1)	COMPLETED	-	2	1 GB	1	0ms	78.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bHaeOst1)	COMPLETED	-	1	6 GB	1	16s	98.1%	0.0%	14.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bHaeOst1_1)	COMPLETED	-	1	100 MB	1	1h 7m 1s	99.6%	0.0%	39 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	12m 48s	1082.7%	4.8%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	13m 4s	1039.5%	4.8%	18.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	33m 29s	1056.3%	4.8%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	34m 24s	1072.2%	4.8%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	36m 3s	1054.4%	4.8%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	36m 40s	1020.8%	4.8%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	12m 50s	435.4%	0.0%	32.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bHaeOst1_1)	COMPLETED	-	12	13 GB	1	14m 52s	557.7%	0.0%	112 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	-	6	70 GB	1	2h 26m 5s	401.7%	16.1%	63.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bHaeOst1_1)	COMPLETED	-	8	3 GB	1	37m 42s	166.8%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bHaeOst1_1)	COMPLETED	-	1	1 GB	1	3.2s	80.0%	0.0%	50.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bHaeOst1_1)	COMPLETED	-	1	256 MB	1	10.9s	95.0%	0.0%	115 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bHaeOst1_1)	COMPLETED	-	6	60 GB	1	42m 35s	197.8%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bHaeOst1_1)	COMPLETED	-	1	256 MB	1	9.9s	96.3%	0.0%	115.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	-	6	70 GB	1	2h 41m 49s	322.2%	16.6%	66.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	16	50 GB	1	46s	517.8%	0.1%	285.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	6	36 GB	1	33s	99.8%	0.1%	588.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	15 GB	1	1s	91.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	2 GB	1	1s	95.3%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bHaeOst1_1)	COMPLETED	-	12	75 GB	1	31m 59s	474.7%	12.4%	46.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	1m 3s	110.8%	0.2%	862.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	812ms	134.9%	0.0%	20.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bHaeOst1_1)	COMPLETED	-	1	13 GB	1	17m	98.9%	0.0%	18.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bHaeOst1_1)	COMPLETED	-	16	6 GB	1	6m 41s	100.5%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bHaeOst1_1)	COMPLETED	-	12	72 GB	1	5m 36s	314.9%	4.2%	24 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bHaeOst1_1)	COMPLETED	-	16	50 GB	1	3h 20m	1360.6%	20.4%	39.3 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bHaeOst1_1)	COMPLETED	-	1	100 MB	1	11ms	148.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bHaeOst1_1)	COMPLETED	-	2	12 GB	1	60ms	63.9%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bHaeOst1_1)	COMPLETED	-	1	15 GB	1	0ms	71.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bHaeOst1_1)	COMPLETED	-	1	2 GB	1	0ms	43.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	325ms	61.3%	0.0%	3.4 MB
