---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   marvelous_turing
Pipeline_session:   1728f6c3-33d4-4d51-b6a3-70c1e49823c5
Pipeline_duration:  13803
Pipeline_datastrt:  2024-04-04T09:53:16.290918+01:00
Pipeline_datecomp:  2024-04-04T13:43:20.151405+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bTadTad1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/bTadTad1_2.yaml
InputAssemblyData:  [[id:bTadTad1_2, sz:1211965675, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Tadorna_tadorna/assembly/draft/treeval/bTadTad1_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:6822918522], /lustre/scratch124/tol/projects/darwin/data/birds/Tadorna_tadorna/assembly/draft/treeval/work/6e/75e07dd06eb580923898d14087ac66/in/m84098_240326_122728_s1.ccs.bc2065.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:23358983217, cn:6], /lustre/scratch124/tol/projects/darwin/data/birds/Tadorna_tadorna/assembly/draft/treeval/work/b6/c48959f87416744b5bdf5838e4b4e3/in/48587_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	15 GB	1	2s	97.3%	0.1%	445.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	1 GB	1	2s	94.0%	0.0%	8.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bTadTad1_2)	COMPLETED	-	6	3 GB	1	5m 17s	100.0%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bTadTad1_2)	COMPLETED	-	1	1 GB	1	8m	99.1%	0.1%	402.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bTadTad1_2)	COMPLETED	-	2	12 GB	1	6s	100.7%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bTadTad1_2)	COMPLETED	-	1	6 GB	1	5s	97.8%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bTadTad1_2)	COMPLETED	-	2	12 GB	1	1.4s	108.5%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bTadTad1_2)	COMPLETED	-	2	12 GB	1	6.8s	178.4%	0.1%	483.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bTadTad1_2)	COMPLETED	-	2	12 GB	1	4.8s	139.9%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bTadTad1_2)	COMPLETED	-	1	1 GB	1	7s	94.2%	0.0%	10.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bTadTad1_2)	COMPLETED	-	1	6 GB	1	3s	94.7%	0.0%	9.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bTadTad1_2)	COMPLETED	-	2	12 GB	1	64ms	64.3%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bTadTad1_2)	COMPLETED	-	2	1 GB	1	1s	86.6%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bTadTad1_2)	COMPLETED	-	25	100 GB	1	6m 51s	657.0%	3.9%	29.5 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bTadTad1_2)	COMPLETED	-	25	100 GB	1	6m 58s	682.7%	1.9%	29.3 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bTadTad1_2)	COMPLETED	-	20	50 GB	1	37m 17s	1612.2%	2.6%	20.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bTadTad1)	COMPLETED	-	2	12 GB	1	2s	91.5%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bTadTad1)	COMPLETED	-	2	12 GB	1	12.5s	173.6%	0.1%	951 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bTadTad1)	COMPLETED	-	1	6 GB	1	34s	98.2%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bTadTad1)	COMPLETED	-	2	12 GB	1	11.7s	144.3%	0.3%	989.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bTadTad1)	COMPLETED	-	1	6 GB	1	8s	97.0%	0.0%	7.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bTadTad1)	COMPLETED	-	1	6 GB	1	3s	95.2%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bTadTad1)	COMPLETED	-	1	6 GB	1	9.7s	94.3%	0.0%	11.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bTadTad1)	COMPLETED	-	1	6 GB	1	0ms	58.7%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bTadTad1)	COMPLETED	-	1	6 GB	1	0ms	61.7%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bTadTad1)	COMPLETED	-	2	1 GB	1	0ms	81.7%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bTadTad1_2)	COMPLETED	-	2	1 GB	1	19s	99.6%	0.0%	26 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bTadTad1)	COMPLETED	-	1	6 GB	1	12s	97.6%	0.0%	14.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTadTad1_2)	COMPLETED	-	16	50 GB	1	7m 18s	1294.2%	3.1%	12.3 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bTadTad1_2)	COMPLETED	-	20	100 GB	1	2m 46s	1032.5%	5.7%	21.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTadTad1_2)	COMPLETED	-	16	50 GB	1	42m 9s	1400.4%	4.8%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTadTad1_2)	COMPLETED	-	16	50 GB	1	44m 15s	1337.3%	4.8%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTadTad1_2)	COMPLETED	-	16	50 GB	1	46m 26s	1255.3%	2.4%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTadTad1_2)	COMPLETED	-	16	50 GB	1	46m 42s	1339.0%	1.1%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bTadTad1_2)	COMPLETED	-	16	50 GB	1	43m 2s	1319.2%	4.8%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bTadTad1_2)	COMPLETED	-	16	50 GB	1	6m 27s	817.3%	0.0%	32.7 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bTadTad1_2)	COMPLETED	-	25	50 GB	1	12m 44s	124.3%	3.7%	14.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bTadTad1_2)	COMPLETED	-	2	12 GB	1	19.4s	174.6%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bTadTad1_2)	COMPLETED	-	12	14 GB	1	11m 23s	588.2%	0.0%	192.4 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bTadTad1_2)	COMPLETED	-	2	1 GB	1	22s	99.0%	0.0%	41.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bTadTad1_2)	COMPLETED	-	16	3 GB	1	43m 25s	157.7%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bTadTad1_2)	COMPLETED	-	1	1 GB	1	1.7s	91.4%	0.0%	50.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bTadTad1_2)	COMPLETED	-	1	256 MB	1	7.9s	95.1%	0.0%	124 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bTadTad1_2)	COMPLETED	-	20	18 GB	1	57m 25s	152.5%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bTadTad1_2)	COMPLETED	-	1	256 MB	1	7.7s	97.4%	0.0%	124 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	-	6	64 GB	1	2h 53m 31s	371.6%	14.1%	58.3 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bTadTad1_2)	COMPLETED	-	16	50 GB	1	3h 4m 9s	1353.0%	2.2%	36.6 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bTadTad1_2)	COMPLETED	-	1	100 MB	1	83ms	41.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bTadTad1_2)	COMPLETED	-	2	12 GB	1	50ms	64.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bTadTad1_2)	COMPLETED	-	1	15 GB	1	0ms	69.9%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bTadTad1_2)	COMPLETED	-	1	2 GB	1	0ms	64.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	-	6	64 GB	1	3h 12m 3s	329.5%	8.0%	68.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	16	50 GB	1	2m 16s	718.7%	0.0%	287.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	6	36 GB	1	2m 40s	98.2%	0.0%	587.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	15 GB	1	1s	95.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	2 GB	1	1s	93.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bTadTad1_2)	COMPLETED	-	12	54 GB	1	34m 45s	427.7%	6.2%	46.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	4m 11s	100.6%	0.2%	732.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	1s	157.0%	0.0%	10.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bTadTad1_2)	COMPLETED	-	1	14 GB	1	18m 7s	98.5%	0.0%	18.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bTadTad1_2)	COMPLETED	-	16	6 GB	1	7m 27s	100.1%	0.8%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bTadTad1_2)	COMPLETED	-	12	72 GB	1	5m 28s	308.3%	2.1%	22.3 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	274ms	62.8%	0.0%	2.5 MB
