---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   furious_cantor
Pipeline_session:   e4afbf56-a09b-496e-8b5b-95174ffdcf54
Pipeline_duration:  12252
Pipeline_datastrt:  2024-07-24T16:33:55.964100193+01:00
Pipeline_datecomp:  2024-07-24T19:58:08.798686616+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bSpaCly1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bSpaCly1_1.yaml
InputAssemblyData:  [[id:bSpaCly1_1, sz:1261439299, ln:bird, tk:null], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_1/raw_data/hap1.fa]
Input_PacBio_Files: [[id:read, sz:11779573316], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_1/work/7e/4375fc7a687a17442e1afec36c1756/in/m84047_240716_111548_s2.ccs.bc2004.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:20021364650, cn:6], /lustre/scratch122/tol/data/4/a/5/5/9/4/Spatula_clypeata/assembly/draft/treeval/bSpaCly1_1/work/93/589809d271ef957fefb50c6d159652/in/49135_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	1 GB	1	3s	91.1%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bSpaCly1_1)	COMPLETED	-	6	3 GB	1	4m 59s	100.1%	0.2%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bSpaCly1_1)	COMPLETED	-	1	1 GB	1	10m 51s	98.9%	0.1%	405.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	6s	97.7%	0.0%	6.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bSpaCly1_1)	COMPLETED	-	1	6 GB	1	8s	93.8%	0.3%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	1.2s	109.0%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	6.6s	182.3%	0.1%	479.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	4.6s	123.9%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bSpaCly1_1)	COMPLETED	-	1	6 GB	1	2s	91.3%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bSpaCly1_1)	COMPLETED	-	1	1 GB	1	6s	91.7%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	37ms	101.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bSpaCly1_1)	COMPLETED	-	2	1 GB	1	0ms	89.0%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bSpaCly1_1)	COMPLETED	-	8	100 GB	1	18m 21s	461.5%	2.7%	40.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	20 GB	1	19m 18s	100.1%	5.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	20 GB	1	20m 24s	100.1%	5.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	20 GB	1	22m 26s	100.2%	2.5%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bSpaCly1_1)	COMPLETED	-	20	100 GB	1	3m 44s	1061.4%	3.0%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	20 GB	1	23m 39s	100.2%	10.0%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	0ms	57.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bSpaCly1_1)	COMPLETED	-	10	1 GB	1	2s	93.7%	0.0%	34.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bSpaCly1_1)	COMPLETED	-	10	1 GB	1	2s	91.2%	0.0%	20.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bSpaCly1_1)	COMPLETED	-	1	15 GB	1	1s	91.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bSpaCly1_1)	COMPLETED	-	1	100 MB	1	47m 2s	99.4%	0.0%	38 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bSpaCly1_1)	COMPLETED	-	20	50 GB	1	52m 44s	1965.3%	5.3%	20.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bSpaCly1)	COMPLETED	-	2	12 GB	1	2s	86.5%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bSpaCly1)	COMPLETED	-	2	12 GB	1	12.7s	172.0%	0.2%	934.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bSpaCly1)	COMPLETED	-	1	6 GB	1	35s	98.0%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bSpaCly1)	COMPLETED	-	2	12 GB	1	12s	186.7%	0.1%	1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bSpaCly1)	COMPLETED	-	1	6 GB	1	6.3s	94.4%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bSpaCly1_1)	COMPLETED	-	2	1 GB	1	14s	98.8%	0.0%	10.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bSpaCly1)	COMPLETED	-	1	6 GB	1	11.2s	92.0%	0.0%	11.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bSpaCly1)	COMPLETED	-	1	6 GB	1	11s	97.6%	0.0%	6.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bSpaCly1)	COMPLETED	-	1	6 GB	1	0ms	48.3%	0.0%	5.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bSpaCly1)	COMPLETED	-	1	6 GB	1	0ms	54.3%	0.0%	6.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bSpaCly1)	COMPLETED	-	2	1 GB	1	0ms	80.8%	0.0%	5.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bSpaCly1)	COMPLETED	-	1	6 GB	1	12s	97.6%	0.0%	14.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	11m 8s	1265.0%	4.0%	15.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	16m 36s	1314.0%	4.8%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bSpaCly1_1)	COMPLETED	-	20	2 GB	1	10m 35s	101.2%	0.1%	409.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bSpaCly1_1.bed)	COMPLETED	-	1	6 GB	1	219ms	67.9%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bSpaCly1_1)	COMPLETED	-	1	2 GB	1	0ms	75.3%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	51m 27s	1239.7%	4.8%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	47m 48s	1290.2%	4.8%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	49m 48s	1250.4%	9.6%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	50m 18s	1298.3%	4.8%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	12m 53s	569.7%	0.0%	32.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bSpaCly1_1)	COMPLETED	-	12	13 GB	1	14m 17s	531.0%	0.0%	97 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bSpaCly1_1)	COMPLETED	-	8	3 GB	1	37m 4s	181.8%	1.2%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bSpaCly1_1)	COMPLETED	-	1	1 GB	1	3.3s	92.9%	0.0%	50.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bSpaCly1_1)	COMPLETED	-	1	256 MB	1	9.6s	94.9%	0.0%	92.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bSpaCly1_1)	COMPLETED	-	12	75 GB	1	34m 20s	463.2%	6.2%	46.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	-	6	70 GB	1	2h 50m 42s	399.6%	8.0%	66.2 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bSpaCly1_1)	COMPLETED	-	16	50 GB	1	2h 51m 21s	1352.2%	8.8%	35.6 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bSpaCly1_1)	COMPLETED	-	1	100 MB	1	8ms	134.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bSpaCly1_1)	COMPLETED	-	2	12 GB	1	66ms	69.6%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bSpaCly1_1)	COMPLETED	-	1	15 GB	1	0ms	62.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bSpaCly1_1)	COMPLETED	-	6	60 GB	1	54m 57s	166.5%	3.5%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bSpaCly1_1)	COMPLETED	-	1	2 GB	1	0ms	61.9%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bSpaCly1_1)	COMPLETED	-	1	256 MB	1	8.1s	95.7%	0.0%	93.3 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bSpaCly1_1)	COMPLETED	-	1	14 GB	1	18m 12s	98.1%	0.0%	18.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bSpaCly1_1)	COMPLETED	-	16	6 GB	1	6m 47s	100.8%	0.8%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	-	6	70 GB	1	3h 11m 4s	328.4%	17.8%	74.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	16	50 GB	1	4m 17s	573.5%	0.1%	286.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bSpaCly1_1)	COMPLETED	-	12	72 GB	1	6m 5s	326.9%	4.4%	23.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	6	36 GB	1	2m 44s	98.3%	0.1%	587.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	15 GB	1	2s	92.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	2 GB	1	1s	96.2%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	7m 45s	105.0%	0.2%	733.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	1.2s	146.6%	0.0%	36 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	313ms	66.7%	0.0%	628 KB
