---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11127pep)	COMPLETED	-	6	200 GB	1	6s	132.0%	0.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6369pep)	COMPLETED	-	6	200 GB	1	4s	132.5%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43887pep)	COMPLETED	-	6	200 GB	1	5s	118.6%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus35073pep)	COMPLETED	-	6	200 GB	1	6s	139.9%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus43471pep)	COMPLETED	-	6	200 GB	1	4s	143.0%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus44849pep)	COMPLETED	-	6	200 GB	1	4s	139.6%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37829pep)	COMPLETED	-	6	200 GB	1	5s	134.0%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6395pep)	COMPLETED	-	6	200 GB	1	4s	131.5%	1.4%	5.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus32447pep)	COMPLETED	-	6	200 GB	1	4s	125.7%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24595pep)	COMPLETED	-	6	200 GB	1	5s	138.2%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61723pep)	COMPLETED	-	6	200 GB	1	5s	152.5%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5823pep)	COMPLETED	-	6	200 GB	1	4s	132.6%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16067pep)	COMPLETED	-	6	200 GB	1	6s	98.7%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus44173pep)	COMPLETED	-	6	200 GB	1	5s	129.4%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus32707pep)	COMPLETED	-	6	200 GB	1	4s	123.6%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16197pep)	COMPLETED	-	6	200 GB	1	7s	146.9%	1.5%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25765pep)	COMPLETED	-	6	200 GB	1	6s	157.6%	0.4%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55613pep)	COMPLETED	-	6	200 GB	1	5s	146.4%	1.5%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28911pep)	COMPLETED	-	6	200 GB	1	4s	148.3%	1.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31537pep)	COMPLETED	-	6	200 GB	1	4s	122.2%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus39857pep)	COMPLETED	-	6	200 GB	1	6s	197.8%	0.4%	6.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2807pep)	COMPLETED	-	6	200 GB	1	4s	121.1%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12635pep)	COMPLETED	-	6	200 GB	1	5s	124.4%	1.5%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6629pep)	COMPLETED	-	6	200 GB	1	4s	123.0%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23529pep)	COMPLETED	-	6	200 GB	1	4s	154.5%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15573pep)	COMPLETED	-	6	200 GB	1	5s	118.4%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus8813pep)	COMPLETED	-	6	200 GB	1	6s	98.7%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38037pep)	COMPLETED	-	6	200 GB	1	4s	130.8%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14689pep)	COMPLETED	-	6	200 GB	1	6s	122.9%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus42743pep)	COMPLETED	-	6	200 GB	1	5s	168.5%	1.6%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus59695pep)	COMPLETED	-	6	200 GB	1	4s	173.9%	1.8%	6.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus9229pep)	COMPLETED	-	6	200 GB	1	4s	121.6%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33253pep)	COMPLETED	-	6	200 GB	1	4s	180.1%	1.5%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26441pep)	COMPLETED	-	6	200 GB	1	5s	161.9%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus40533pep)	COMPLETED	-	6	200 GB	1	5s	153.5%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41651pep)	COMPLETED	-	6	200 GB	1	4s	132.6%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21735pep)	COMPLETED	-	6	200 GB	1	6s	99.2%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28755pep)	COMPLETED	-	6	200 GB	1	4s	160.7%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus24985pep)	COMPLETED	-	6	200 GB	1	5s	131.3%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus62321pep)	COMPLETED	-	6	200 GB	1	4s	157.3%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus27091pep)	COMPLETED	-	6	200 GB	1	6s	157.1%	0.4%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus21111pep)	COMPLETED	-	6	200 GB	1	5s	121.9%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus53455pep)	COMPLETED	-	6	200 GB	1	5s	167.8%	1.7%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus55925pep)	COMPLETED	-	6	200 GB	1	5s	137.6%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13623pep)	COMPLETED	-	6	200 GB	1	6s	125.0%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus14611pep)	COMPLETED	-	6	200 GB	1	4s	128.2%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	2s	93.8%	0.0%	88.4 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	238ms	146.5%	0.0%	4.4 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (mEquCab1_mEquCab1)	COMPLETED	-	1	6 GB	1	0ms	40.9%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	4s	64.9%	0.0%	32.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	45ms	47.1%	0.0%	3.4 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	4s	67.3%	0.0%	32.4 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus8839pep)	COMPLETED	-	6	200 GB	1	6s	130.6%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus155pep)	COMPLETED	-	6	200 GB	1	6s	97.1%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus22151pep)	COMPLETED	-	6	200 GB	1	4s	120.4%	1.3%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus11725pep)	COMPLETED	-	6	200 GB	1	4s	131.0%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus20721pep)	COMPLETED	-	6	200 GB	1	4s	135.7%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus13597pep)	COMPLETED	-	6	200 GB	1	4s	132.7%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31043pep)	COMPLETED	-	6	200 GB	1	5s	151.0%	1.6%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33981pep)	COMPLETED	-	6	200 GB	1	6s	148.3%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51817pep)	COMPLETED	-	6	200 GB	1	6s	98.8%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12583pep)	COMPLETED	-	6	200 GB	1	5s	120.0%	0.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus33825pep)	COMPLETED	-	6	200 GB	1	4s	145.4%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23971pep)	COMPLETED	-	6	200 GB	1	4s	131.2%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2053pep)	COMPLETED	-	6	200 GB	1	5s	116.2%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus31433pep)	COMPLETED	-	6	200 GB	1	4s	134.2%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5927pep)	COMPLETED	-	6	200 GB	1	4s	122.2%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15677pep)	COMPLETED	-	6	200 GB	1	4s	136.2%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19161pep)	COMPLETED	-	6	200 GB	1	5s	164.0%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus50647pep)	COMPLETED	-	6	200 GB	1	6s	98.9%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	47s	38.5%	1.3%	2.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus779cdna)	COMPLETED	-	6	200 GB	1	1m 22s	249.3%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus26025rna)	COMPLETED	-	6	200 GB	1	1m 24s	276.2%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus467cdna)	COMPLETED	-	6	200 GB	1	1m 10s	259.6%	7.1%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus493cdna)	COMPLETED	-	6	200 GB	1	1m 8s	251.0%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2001rna)	COMPLETED	-	6	200 GB	1	1m 20s	256.3%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus18017cds)	COMPLETED	-	6	200 GB	1	1m 17s	263.5%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus27026cds)	COMPLETED	-	6	200 GB	1	1m 14s	257.6%	7.2%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2443cdna)	COMPLETED	-	6	200 GB	1	1m 11s	257.2%	7.1%	27.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus12011rna)	COMPLETED	-	6	200 GB	1	1m 10s	263.3%	7.2%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4549cdna)	COMPLETED	-	6	200 GB	1	1m 16s	255.3%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus17016rna)	COMPLETED	-	6	200 GB	1	1m 11s	267.3%	7.1%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus48047cds)	COMPLETED	-	6	200 GB	1	1m 14s	280.1%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus27026rna)	COMPLETED	-	6	200 GB	1	1m 28s	285.2%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus675cdna)	COMPLETED	-	6	200 GB	1	1m 11s	256.7%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2079cdna)	COMPLETED	-	6	200 GB	1	1m 14s	263.6%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus34033rna)	COMPLETED	-	6	200 GB	1	1m 15s	288.9%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus24023cds)	COMPLETED	-	6	200 GB	1	1m 16s	285.5%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus15014cds)	COMPLETED	-	6	200 GB	1	1m 14s	261.8%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4705cdna)	COMPLETED	-	6	200 GB	1	1m 10s	255.3%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1585cdna)	COMPLETED	-	6	200 GB	1	1m 20s	248.9%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus75074rna)	COMPLETED	-	6	200 GB	1	1m 10s	266.6%	7.2%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus35034cds)	COMPLETED	-	6	200 GB	1	1m 14s	272.1%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus14013cds)	COMPLETED	-	6	200 GB	1	1m 15s	278.3%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus73072rna)	COMPLETED	-	6	200 GB	1	1m 12s	263.5%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3197cdna)	COMPLETED	-	6	200 GB	1	1m 20s	251.2%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2313cdna)	COMPLETED	-	6	200 GB	1	1m 14s	254.8%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus6005rna)	COMPLETED	-	6	200 GB	1	1m 52s	205.7%	1.8%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus32031rna)	COMPLETED	-	6	200 GB	1	1m 13s	280.0%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus25024rna)	COMPLETED	-	6	200 GB	1	1m 19s	297.3%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1091cdna)	COMPLETED	-	6	200 GB	1	1m 11s	253.3%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus40039rna)	COMPLETED	-	6	200 GB	1	1m 21s	286.4%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2365cdna)	COMPLETED	-	6	200 GB	1	1m 25s	245.9%	1.8%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus42041rna)	COMPLETED	-	6	200 GB	1	1m 17s	275.3%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2729cdna)	COMPLETED	-	6	200 GB	1	1m 8s	255.6%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus48047rna)	COMPLETED	-	6	200 GB	1	1m 15s	284.5%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3821cdna)	COMPLETED	-	6	200 GB	1	1m 37s	220.6%	1.8%	27.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus60059cds)	COMPLETED	-	6	200 GB	1	1m 14s	276.5%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus50049cds)	COMPLETED	-	6	200 GB	1	1m 13s	265.0%	7.1%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus70069rna)	COMPLETED	-	6	200 GB	1	1m 23s	263.3%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3795cdna)	COMPLETED	-	6	200 GB	1	1m 14s	252.2%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus50049rna)	COMPLETED	-	6	200 GB	1	1m 16s	282.9%	7.3%	27.5 GB
