---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gigantic_linnaeus
Pipeline_session:   09d34c8c-9fe2-4e5e-ba4d-277d197b6123
Pipeline_duration:  18173
Pipeline_datastrt:  2024-04-09T15:11:24.075962+01:00
Pipeline_datecomp:  2024-04-09T20:14:18.034746+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAytFer1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/bAytFer1_1.yaml
InputAssemblyData:  [[id:bAytFer1_1, sz:1238655407, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/bAytFer1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[6961962080, 5809252899, 24181772864]], [/lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/9b/89b81de5aaa65875a2af70f1a8788e/in/m64089e_230712_142755.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/9b/89b81de5aaa65875a2af70f1a8788e/in/m64089e_240201_163956.ccs.bc2049--bc2049.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/9b/89b81de5aaa65875a2af70f1a8788e/in/m84098_240201_081615_s1.ccs.bc2037.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42237932147, cn:9], /lustre/scratch124/tol/projects/darwin/data/birds/Aythya_ferina/assembly/draft/treeval/work/41/0f836d88d569c7259342058f7c1984/in/47339_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	2	12 GB	1	273ms	126.2%	0.0%	24.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	15 GB	1	0ms	90.9%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	2	12 GB	1	2s	80.3%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	2 GB	1	0ms	93.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	2	12 GB	1	425ms	142.5%	0.0%	14.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	15 GB	1	3s	95.6%	0.1%	548.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	1 GB	1	2s	89.2%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bAytFer1_1)	COMPLETED	-	6	3 GB	1	5m 59s	101.0%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bAytFer1_1)	COMPLETED	-	1	1 GB	1	9m 8s	98.9%	0.2%	402.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bAytFer1_1)	COMPLETED	-	2	12 GB	1	5s	97.9%	0.0%	5.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bAytFer1_1)	COMPLETED	-	1	6 GB	1	4s	97.3%	1.0%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bAytFer1_1)	COMPLETED	-	2	12 GB	1	975ms	109.9%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bAytFer1_1)	COMPLETED	-	2	12 GB	1	5.6s	183.8%	0.3%	506.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAytFer1_1)	COMPLETED	-	20	50 GB	1	15m 26s	1873.1%	3.6%	13.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bAytFer1_1)	COMPLETED	-	2	12 GB	1	4.3s	140.3%	0.0%	9.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bAytFer1_1)	COMPLETED	-	1	1 GB	1	6s	95.6%	0.0%	10.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bAytFer1_1)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.0%	9.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bAytFer1_1)	COMPLETED	-	2	12 GB	1	52ms	95.0%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAytFer1_1)	COMPLETED	-	2	1 GB	1	0ms	76.6%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAytFer1_1)	COMPLETED	-	20	50 GB	1	13m 59s	1796.9%	6.8%	13.8 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bAytFer1_1)	COMPLETED	-	25	100 GB	1	23m 1s	588.4%	13.5%	51 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bAytFer1_1)	COMPLETED	-	25	100 GB	1	23m 26s	594.4%	13.5%	51 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bAytFer1_1)	COMPLETED	-	20	100 GB	1	4m 4s	1055.6%	1.5%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	21m 52s	1450.8%	9.6%	18.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	51m 33s	1379.3%	4.8%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bAytFer1_1)	COMPLETED	-	25	50 GB	1	14m 37s	121.7%	8.8%	33.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bAytFer1_1)	COMPLETED	-	2	12 GB	1	22.5s	173.3%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bAytFer1_1)	COMPLETED	-	2	1 GB	1	31s	99.6%	0.0%	47.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	54m 54s	1394.8%	4.8%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	52m 2s	1382.8%	4.8%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bAytFer1_1)	COMPLETED	-	20	50 GB	1	1h 3m 21s	1949.7%	1.9%	14.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bAytFer1)	COMPLETED	-	2	12 GB	1	5s	86.1%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bAytFer1)	COMPLETED	-	2	12 GB	1	22.3s	171.0%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bAytFer1)	COMPLETED	-	1	6 GB	1	1m 11s	99.8%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bAytFer1)	COMPLETED	-	2	12 GB	1	14.2s	181.8%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bAytFer1)	COMPLETED	-	1	6 GB	1	6.5s	96.9%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bAytFer1)	COMPLETED	-	1	6 GB	1	0ms	54.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bAytFer1)	COMPLETED	-	1	6 GB	1	0ms	63.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bAytFer1)	COMPLETED	-	1	6 GB	1	36.6s	95.9%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bAytFer1)	COMPLETED	-	1	6 GB	1	36s	99.4%	0.0%	8.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bAytFer1_1)	COMPLETED	-	2	1 GB	1	31s	100.5%	0.0%	61.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bAytFer1)	COMPLETED	-	2	1 GB	1	1s	80.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bAytFer1)	COMPLETED	-	1	6 GB	1	25s	99.8%	0.0%	15.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	56m 42s	1416.9%	4.8%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	1h 1m 49s	1139.9%	2.4%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	54m 25s	1401.0%	4.8%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	54m 15s	1318.4%	4.8%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bAytFer1_1)	COMPLETED	-	16	50 GB	1	51m 44s	1363.0%	4.8%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bAytFer1_1)	COMPLETED	-	16	50 GB	1	15m 8s	783.3%	0.0%	40.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bAytFer1_1)	COMPLETED	-	12	28 GB	1	25m 19s	570.8%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	-	6	64 GB	1	2h 43m 33s	372.0%	14.3%	58.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bAytFer1_1)	COMPLETED	-	16	3 GB	1	1h 9m 46s	154.0%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bAytFer1_1)	COMPLETED	-	1	1 GB	1	2.3s	87.4%	0.0%	38.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bAytFer1_1)	COMPLETED	-	1	256 MB	1	17.5s	84.0%	0.0%	190.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	-	6	64 GB	1	3h 3m 8s	323.8%	15.9%	66.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bAytFer1_1)	COMPLETED	-	20	18 GB	1	1h 24m 52s	153.3%	0.9%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bAytFer1_1)	COMPLETED	-	1	256 MB	1	15.7s	96.3%	0.0%	189.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	16	50 GB	1	2m 30s	648.1%	0.1%	288.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	6	36 GB	1	2m 35s	98.4%	0.1%	587.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	15 GB	1	1s	96.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	2 GB	1	1s	95.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	3m 56s	106.3%	0.2%	775.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	928ms	163.9%	0.0%	19.6 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bAytFer1_1)	COMPLETED	-	16	50 GB	1	3h 59m 19s	999.4%	20.6%	42.7 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bAytFer1_1)	COMPLETED	-	1	100 MB	1	45ms	49.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bAytFer1_1)	COMPLETED	-	2	12 GB	1	50ms	92.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bAytFer1_1)	COMPLETED	-	1	15 GB	1	0ms	65.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bAytFer1_1)	COMPLETED	-	1	2 GB	1	1s	70.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bAytFer1_1)	COMPLETED	-	12	110 GB	1	58m 14s	478.8%	6.2%	47.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bAytFer1_1)	COMPLETED	-	1	20 GB	1	27m 8s	98.6%	0.0%	18.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bAytFer1_1)	COMPLETED	-	16	6 GB	1	10m 2s	99.5%	1.7%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bAytFer1_1)	COMPLETED	-	12	72 GB	1	9m 7s	317.1%	5.1%	26.6 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	294ms	58.2%	0.0%	2.5 MB
