---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_lamarck
Pipeline_session:   38f75d7c-121e-4a5d-847b-784d96013648
Pipeline_duration:  5748
Pipeline_datastrt:  2024-05-22T12:35:50.085457972+01:00
Pipeline_datecomp:  2024-05-22T14:11:38.812043611+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bAnsFab1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bAnsFab1_1.yaml
InputAssemblyData:  [[id:bAnsFab1_1, sz:1338221711, ln:bird, tk:null], /lustre/scratch122/tol/data/0/0/e/1/6/e/Anser_fabalis/assembly/draft/treeval/bAnsFab1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:7060226266], /lustre/scratch122/tol/data/0/0/e/1/6/e/Anser_fabalis/assembly/draft/treeval/bAnsFab1_1/work/79/f8e8e2417a5d4e2a7d2dd78384e5a8/in/m84093_240328_172029_s3.ccs.bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:13398365393, cn:3], /lustre/scratch122/tol/data/0/0/e/1/6/e/Anser_fabalis/assembly/draft/treeval/bAnsFab1_1/work/20/c0214d0a883eb5f1021d91e06bba63/in/48587_5-6#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos15029pep)	CACHED	-	6	66 GB	1	7s	394.0%	0.2%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	CACHED	-	16	50 GB	1	1s	142.3%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bAnsFab1_1)	CACHED	-	2	12 GB	1	1.4s	92.6%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	-	16	50 GB	1	3m 48s	485.4%	0.0%	287.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos44087pep)	CACHED	-	6	66 GB	1	10s	463.0%	0.2%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	CACHED	-	6	36 GB	1	3s	95.8%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	CACHED	-	2	12 GB	1	3s	125.3%	0.0%	36.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bAnsFab1_1)	CACHED	-	2	12 GB	1	6s	171.8%	0.0%	472.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45590pep)	CACHED	-	6	66 GB	1	8s	403.3%	0.2%	4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos33566pep)	CACHED	-	6	66 GB	1	8s	424.6%	0.2%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bAnsFab1_1)	CACHED	-	12	9 GB	1	4m 40s	777.9%	0.0%	231.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos3005pep)	CACHED	-	6	66 GB	1	14s	214.3%	0.2%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bAnsFab1_1)	CACHED	-	10	1 GB	1	3s	93.6%	0.0%	20.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	CACHED	-	6	36 GB	1	2s	97.8%	0.0%	8.1 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bAnsFab1_1)	CACHED	-	2	1 GB	1	30s	88.6%	0.0%	41.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	CACHED	-	2	12 GB	1	717ms	55.3%	0.0%	10.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	-	6	36 GB	1	2m 16s	99.7%	0.0%	587.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bAnsFab1)	CACHED	-	1	6 GB	1	9s	93.8%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bAnsFab1_1)	CACHED	-	20	18 GB	1	29m 4s	151.9%	0.3%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	CACHED	-	2	12 GB	1	2s	90.2%	0.0%	27.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bAnsFab1_1)	CACHED	-	2	12 GB	1	5.6s	128.1%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	-	2	12 GB	1	5m 51s	106.3%	0.0%	775.9 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bAnsFab1_1)	CACHED	-	20	100 GB	1	4m	501.7%	0.6%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bAnsFab1)	CACHED	-	1	6 GB	1	9s	95.6%	0.0%	7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bAnsFab1)	CACHED	-	1	6 GB	1	3.1s	90.2%	0.0%	9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bAnsFab1_1)	CACHED	-	2	1 GB	1	17s	96.6%	0.0%	32.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos11021pep)	CACHED	-	6	66 GB	1	8s	457.9%	0.2%	3.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bAnsFab1_1)	CACHED	-	16	3 GB	1	24m 6s	150.4%	0.1%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	CACHED	-	2	12 GB	1	330ms	132.5%	0.0%	17.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bAnsFab1_1)	CACHED	-	1	6 GB	1	3s	95.8%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bAnsFab1)	CACHED	-	1	6 GB	1	0ms	68.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bAnsFab1)	CACHED	-	1	6 GB	1	19s	94.3%	0.0%	14.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	CACHED	-	2	12 GB	1	6s	48.1%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bAnsFab1)	CACHED	-	2	1 GB	1	0ms	84.4%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bAnsFab1)	CACHED	-	1	6 GB	1	0ms	51.9%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bAnsFab1_1)	CACHED	-	1	1 GB	1	4s	95.8%	0.0%	10.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bAnsFab1_1)	CACHED	-	2	12 GB	1	81ms	41.1%	0.0%	8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	-	2	12 GB	1	1.5s	125.2%	0.0%	25.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bAnsFab1_1)	CACHED	-	1	1 GB	1	2s	88.8%	0.0%	49.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bAnsFab1_1)	CACHED	-	2	1 GB	1	1s	75.6%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	CACHED	-	2	12 GB	1	471ms	128.5%	0.0%	11.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bAnsFab1_1)	CACHED	-	1	256 MB	1	5.8s	95.2%	0.0%	89.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bAnsFab1_1)	CACHED	-	1	256 MB	1	10s	56.6%	0.0%	89.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	CACHED	-	1	15 GB	1	1s	85.8%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	CACHED	-	1	15 GB	1	1s	87.4%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	CACHED	-	1	2 GB	1	1s	86.2%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	CACHED	-	1	2 GB	1	1s	90.6%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	-	1	15 GB	1	1s	89.3%	0.0%	96.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	CACHED	-	1	2 GB	1	2s	64.4%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	CACHED	-	1	15 GB	1	3s	97.1%	0.0%	526.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	CACHED	-	1	1 GB	1	2s	92.1%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bAnsFab1_1)	CACHED	-	1	15 GB	1	1s	87.9%	0.0%	164.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bAnsFab1_1)	CACHED	-	20	1 GB	1	8m 9s	103.0%	0.0%	562.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bAnsFab1_1.bed)	CACHED	-	1	6 GB	1	349ms	68.8%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bAnsFab1_1)	CACHED	-	1	2 GB	1	1s	67.8%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bAnsFab1_1)	CACHED	-	16	50 GB	1	3h 10m 24s	1362.9%	4.8%	38.2 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bAnsFab1_1)	CACHED	-	1	100 MB	1	8ms	164.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bAnsFab1_1)	CACHED	-	2	12 GB	1	134ms	60.0%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bAnsFab1_1)	CACHED	-	1	15 GB	1	1s	67.2%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bAnsFab1_1)	CACHED	-	1	2 GB	1	0ms	49.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bAnsFab1_1)	COMPLETED	-	12	51 GB	1	18m 23s	377.8%	1.9%	39.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bAnsFab1_1)	COMPLETED	-	1	8 GB	1	16m 26s	80.0%	0.0%	17.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bAnsFab1_1)	COMPLETED	-	16	6 GB	1	3m 11s	101.1%	0.1%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bAnsFab1_1)	COMPLETED	-	12	72 GB	1	3m 46s	227.1%	0.6%	14.9 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	330ms	63.1%	0.0%	3.5 MB
