---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hungry_minsky
Pipeline_session:   5f026b61-b3ee-40bc-9898-caf424ecf80c
Pipeline_duration:  12190
Pipeline_datastrt:  2024-05-14T15:41:26.847778036+01:00
Pipeline_datecomp:  2024-05-14T19:04:37.441284024+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bBraCan1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bBraCan1_1.yaml
InputAssemblyData:  [[id:bBraCan1_1, sz:1341778541, ln:bird, tk:null], /lustre/scratch122/tol/data/8/4/c/a/2/0/Branta_canadensis/assembly/draft/treeval/bBraCan1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:8639905349], /lustre/scratch122/tol/data/8/4/c/a/2/0/Branta_canadensis/assembly/draft/treeval/bBraCan1_1/work/9e/5bfc25f13cfc4a974d806a61c44a84/in/m84098_240329_160930_s1.ccs.bc2069.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:16670854070, cn:4], /lustre/scratch122/tol/data/8/4/c/a/2/0/Branta_canadensis/assembly/draft/treeval/bBraCan1_1/work/6a/f25ac3bf6e95e3bafd2288e15f5c2b/in/48542_7-8#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	15 GB	1	0ms	90.0%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	1 GB	1	1s	89.1%	0.0%	8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bBraCan1_1)	COMPLETED	-	6	3 GB	1	6m 35s	100.2%	0.1%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	2 GB	1	1s	83.3%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bBraCan1_1)	COMPLETED	-	8	100 GB	1	10m 45s	349.9%	1.8%	37 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bBraCan1_1)	COMPLETED	-	8	100 GB	1	11m 18s	353.6%	1.7%	34 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bBraCan1_1)	COMPLETED	-	1	1 GB	1	9m 10s	98.9%	0.0%	415.1 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bBraCan1_1)	COMPLETED	-	20	100 GB	1	2m 44s	969.9%	0.6%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bBraCan1_1)	COMPLETED	-	2	12 GB	1	6s	98.8%	0.0%	6.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bBraCan1_1)	COMPLETED	-	1	6 GB	1	6s	94.3%	0.1%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bBraCan1_1)	COMPLETED	-	2	12 GB	1	1.3s	104.7%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	22 GB	1	18m 45s	98.7%	1.0%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bBraCan1_1)	COMPLETED	-	2	12 GB	1	5.2s	176.6%	0.0%	436.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bBraCan1_1)	COMPLETED	-	2	12 GB	1	5.2s	132.3%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	22 GB	1	20m 36s	100.3%	1.0%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bBraCan1_1)	COMPLETED	-	1	1 GB	1	6s	95.6%	0.0%	10 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bBraCan1_1)	COMPLETED	-	1	6 GB	1	4s	92.3%	0.0%	9.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	22 GB	1	22m 9s	100.3%	1.0%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bBraCan1_1)	COMPLETED	-	16	50 GB	1	23m 24s	1276.9%	0.9%	18.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	22 GB	1	23m 21s	100.3%	1.0%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bBraCan1_1)	COMPLETED	-	25	50 GB	1	11m 25s	125.5%	0.9%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bBraCan1_1)	COMPLETED	-	2	12 GB	1	84ms	61.2%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bBraCan1_1)	COMPLETED	-	2	1 GB	1	1s	69.9%	0.0%	4 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bBraCan1_1)	COMPLETED	-	2	12 GB	1	39s	140.6%	0.2%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bBraCan1_1)	COMPLETED	-	2	12 GB	1	1s	51.4%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bBraCan1_1)	COMPLETED	-	2	2 GB	1	56s	100.5%	0.0%	99.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bBraCan1_1)	COMPLETED	-	10	1 GB	1	1s	92.2%	0.0%	37.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bBraCan1_1)	COMPLETED	-	10	1 GB	1	1s	87.9%	0.0%	20.4 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bBraCan1_1)	COMPLETED	-	1	15 GB	1	1s	89.5%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bBraCan1_1)	COMPLETED	-	20	1 GB	1	3m 17s	101.3%	0.0%	235.8 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bBraCan1_1)	COMPLETED	-	20	50 GB	1	39m 5s	1801.3%	1.0%	21.7 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bBraCan1_1.bed)	COMPLETED	-	1	6 GB	1	236ms	59.6%	0.0%	10 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bBraCan1)	COMPLETED	-	2	12 GB	1	2s	95.8%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bBraCan1_1)	COMPLETED	-	16	50 GB	1	39m 9s	1214.7%	0.9%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bBraCan1_1)	COMPLETED	-	16	50 GB	1	39m 59s	1215.2%	0.9%	18.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bBraCan1_1)	COMPLETED	-	1	2 GB	1	0ms	69.0%	0.0%	5.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bBraCan1)	COMPLETED	-	2	12 GB	1	11.3s	172.1%	0.0%	917.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bBraCan1)	COMPLETED	-	1	6 GB	1	33s	98.5%	0.1%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bBraCan1)	COMPLETED	-	2	12 GB	1	9.9s	166.4%	0.0%	1014.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bBraCan1_1)	COMPLETED	-	16	50 GB	1	46m 38s	1201.9%	0.9%	18.5 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bBraCan1)	COMPLETED	-	1	6 GB	1	5.4s	90.3%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bBraCan1)	COMPLETED	-	1	6 GB	1	14.7s	91.6%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bBraCan1)	COMPLETED	-	1	6 GB	1	14s	95.9%	0.0%	7.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bBraCan1_1)	COMPLETED	-	2	1 GB	1	17s	98.0%	0.0%	31.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bBraCan1)	COMPLETED	-	2	1 GB	1	1s	70.3%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bBraCan1)	COMPLETED	-	1	6 GB	1	22s	93.6%	0.0%	14.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bBraCan1)	COMPLETED	-	1	6 GB	1	0ms	51.7%	0.0%	6.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bBraCan1)	COMPLETED	-	1	6 GB	1	0ms	55.1%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bBraCan1_1)	COMPLETED	-	16	50 GB	1	5m 54s	696.3%	0.0%	28 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bBraCan1_1)	COMPLETED	-	12	11 GB	1	8m 24s	566.1%	0.0%	184.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bBraCan1_1)	COMPLETED	-	12	44 GB	1	15m 23s	398.7%	2.0%	40 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bBraCan1_1)	COMPLETED	-	20	18 GB	1	29m 1s	155.8%	0.3%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bBraCan1_1)	COMPLETED	-	1	256 MB	1	14.4s	68.5%	0.0%	91.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bBraCan1_1)	COMPLETED	-	1	8 GB	1	11m 46s	98.1%	0.0%	17.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bBraCan1_1)	COMPLETED	-	16	3 GB	1	38m 5s	138.0%	0.1%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bBraCan1_1)	COMPLETED	-	1	1 GB	1	1.7s	92.0%	0.0%	49.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bBraCan1_1)	COMPLETED	-	1	256 MB	1	9.8s	95.0%	0.0%	90.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bBraCan1_1)	COMPLETED	-	16	6 GB	1	3m 2s	99.7%	0.1%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bBraCan1_1)	COMPLETED	-	12	72 GB	1	3m 52s	235.2%	0.6%	15.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	-	6	64 GB	1	2h 7m 17s	404.0%	2.7%	59 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	-	6	64 GB	1	2h 25m 54s	326.3%	2.9%	66.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	16	50 GB	1	2m 1s	794.8%	0.0%	286.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	6	36 GB	1	3m 6s	92.1%	0.0%	587.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	15 GB	1	1s	94.9%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	2 GB	1	2s	76.6%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	4m 39s	92.5%	0.0%	776.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	1.3s	139.1%	0.0%	42 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bBraCan1_1)	COMPLETED	-	16	50 GB	1	3h 20m 29s	1350.8%	1.7%	38.4 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bBraCan1_1)	COMPLETED	-	1	100 MB	1	8ms	140.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bBraCan1_1)	COMPLETED	-	2	12 GB	1	105ms	57.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bBraCan1_1)	COMPLETED	-	1	15 GB	1	0ms	62.3%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bBraCan1_1)	COMPLETED	-	1	2 GB	1	0ms	66.2%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	328ms	55.2%	0.0%	3.5 MB
