---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   berserk_khorana
Pipeline_session:   ffcd3280-9a55-4390-969f-e70f20f53311
Pipeline_duration:  18725
Pipeline_datastrt:  2024-04-22T16:07:55.616937+01:00
Pipeline_datecomp:  2024-04-22T21:20:01.057723+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bStrCam1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bStrCam1_2.yaml
InputAssemblyData:  [[id:bStrCam1_2, sz:1503911234, ln:bird, tk:null], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/hap2.fa]
Input_PacBio_Files: [[id:read, sz:[15798386055, 17507210854]], [/lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/work/11/b31aa75b278c5e5d7518dd60f5f542/in/m84091_240223_205537_s4.hifi_reads.bc1017.fasta.gz, /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/work/11/b31aa75b278c5e5d7518dd60f5f542/in/m84091_240227_220334_s1.hifi_reads.bc1017.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:68596808068, cn:14], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_2/work/59/a010bb6077a85ca6288ffadabe9d20/in/bStrCam1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bStrCam1_2)	COMPLETED	-	6	3 GB	1	12m 5s	100.2%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	16	50 GB	1	1s	402.5%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	2	12 GB	1	6s	127.1%	0.0%	36.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	6	36 GB	1	2s	99.2%	0.0%	8.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	2	12 GB	1	343ms	111.0%	0.0%	26.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	15 GB	1	1s	94.8%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AquilaChysaetos.bAquChr1_4)	COMPLETED	-	1	2 GB	1	1s	92.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	24 GB	1	21m 8s	100.0%	6.0%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	24 GB	1	22m 12s	100.2%	6.0%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	24 GB	1	25m 26s	99.9%	6.0%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	24 GB	1	24m 21s	100.0%	6.0%	22.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bStrCam1_2)	COMPLETED	-	2	12 GB	1	0ms	92.0%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bStrCam1_2)	COMPLETED	-	10	1 GB	1	3s	96.0%	0.0%	58.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bStrCam1_2)	COMPLETED	-	10	1 GB	1	3s	97.2%	0.0%	20.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bStrCam1_2)	COMPLETED	-	1	15 GB	1	2s	97.1%	0.1%	108.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bStrCam1_2)	COMPLETED	-	1	1 GB	1	19m 3s	99.1%	0.2%	593.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bStrCam1_2)	COMPLETED	-	2	12 GB	1	5s	99.1%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bStrCam1_2)	COMPLETED	-	1	6 GB	1	4s	94.6%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bStrCam1_2)	COMPLETED	-	2	12 GB	1	916ms	105.0%	0.0%	4.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bStrCam1_2)	COMPLETED	-	2	12 GB	1	4.4s	151.1%	0.1%	407.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bStrCam1_2)	COMPLETED	-	2	12 GB	1	3.8s	137.7%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bStrCam1_2)	COMPLETED	-	1	6 GB	1	2s	94.1%	0.0%	9.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bStrCam1_2)	COMPLETED	-	1	1 GB	1	5s	95.7%	0.0%	11.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bStrCam1_2)	COMPLETED	-	2	12 GB	1	55ms	86.7%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bStrCam1_2)	COMPLETED	-	2	1 GB	1	0ms	90.0%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	31m 21s	992.0%	4.9%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	42m 26s	964.5%	4.9%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	43m 8s	935.4%	4.9%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	41m 47s	920.8%	9.8%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	43m 2s	1026.4%	4.9%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	46m 9s	1008.2%	4.9%	18.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	46m 3s	1003.7%	4.9%	18.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	46m 12s	1019.7%	4.9%	18.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	42m 55s	929.0%	4.9%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bStrCam1_2)	COMPLETED	-	20	1 GB	1	40m 58s	100.1%	0.1%	297.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bStrCam1_2.bed)	COMPLETED	-	1	6 GB	1	374ms	73.4%	0.0%	10.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bStrCam1_2)	COMPLETED	-	1	2 GB	1	0ms	80.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	42m 33s	1031.4%	4.9%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bStrCam1_2)	COMPLETED	-	20	50 GB	1	1h 10m 13s	1951.1%	5.1%	19.4 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bStrCam1_2)	COMPLETED	-	25	100 GB	1	21m 17s	555.2%	16.0%	60.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bStrCam1_2)	COMPLETED	-	20	50 GB	1	1h 15m 38s	1896.0%	2.5%	19.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bStrCam1)	COMPLETED	-	2	12 GB	1	2s	90.8%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bStrCam1)	COMPLETED	-	2	12 GB	1	13.8s	170.9%	0.7%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bStrCam1)	COMPLETED	-	1	6 GB	1	52s	98.6%	0.4%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bStrCam1)	COMPLETED	-	2	12 GB	1	19.3s	159.0%	0.4%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bStrCam1)	COMPLETED	-	1	6 GB	1	12s	97.0%	0.0%	7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bStrCam1)	COMPLETED	-	1	6 GB	1	4.3s	96.3%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bStrCam1)	COMPLETED	-	1	6 GB	1	0ms	48.7%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bStrCam1)	COMPLETED	-	1	6 GB	1	0ms	52.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bStrCam1_2)	COMPLETED	-	2	1 GB	1	19s	100.1%	0.0%	9.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bStrCam1)	COMPLETED	-	1	6 GB	1	12.4s	95.3%	0.0%	11.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bStrCam1)	COMPLETED	-	2	1 GB	1	1s	91.8%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bStrCam1)	COMPLETED	-	1	6 GB	1	17s	98.6%	0.0%	14.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bStrCam1_2)	COMPLETED	-	20	100 GB	1	6m 33s	822.0%	3.3%	12.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	42m 57s	1093.6%	4.9%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	43m 50s	972.5%	2.4%	18.8 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	44m 12s	959.8%	4.9%	18.9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_2)	COMPLETED	-	16	50 GB	1	44m 5s	975.4%	2.4%	18.7 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bStrCam1_2)	COMPLETED	-	25	100 GB	1	22m 50s	722.5%	16.0%	60.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bStrCam1_2)	COMPLETED	-	16	50 GB	1	23m 19s	899.1%	0.0%	49.6 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bStrCam1_2)	COMPLETED	-	25	50 GB	1	18m 20s	121.8%	10.5%	39.4 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bStrCam1_2)	COMPLETED	-	2	12 GB	1	26.2s	178.4%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bStrCam1_2)	COMPLETED	-	2	1 GB	1	30s	99.8%	0.0%	51.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bStrCam1_2)	COMPLETED	-	12	50 GB	1	29m 57s	792.0%	0.0%	127.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	-	6	70 GB	1	2h 34m 30s	400.2%	14.9%	60.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	-	6	70 GB	1	3h 5m 50s	336.0%	16.7%	70 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	16	50 GB	1	2m 49s	596.2%	0.1%	284.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	6	36 GB	1	2m 29s	98.7%	0.1%	587.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	15 GB	1	1s	96.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	2 GB	1	1s	94.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	3m 51s	104.9%	0.3%	731.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	948ms	162.2%	0.0%	19.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bStrCam1_2)	COMPLETED	-	16	3 GB	1	2h 12s	154.7%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bStrCam1_2)	COMPLETED	-	1	1 GB	1	3.2s	91.1%	0.0%	53.1 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bStrCam1_2)	COMPLETED	-	1	256 MB	1	9.7s	96.4%	0.0%	145.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bStrCam1_2)	COMPLETED	-	12	200 GB	1	1h 31m 9s	435.6%	13.3%	50 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bStrCam1_2)	COMPLETED	-	20	18 GB	1	2h 13m 20s	150.1%	1.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bStrCam1_2)	COMPLETED	-	1	256 MB	1	11.6s	96.5%	0.0%	146.4 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bStrCam1_2)	COMPLETED	-	16	50 GB	1	4h 9m 27s	1126.6%	10.4%	41.3 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bStrCam1_2)	COMPLETED	-	1	100 MB	1	57ms	65.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bStrCam1_2)	COMPLETED	-	2	12 GB	1	71ms	71.0%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bStrCam1_2)	COMPLETED	-	1	15 GB	1	0ms	65.8%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bStrCam1_2)	COMPLETED	-	1	2 GB	1	0ms	68.6%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bStrCam1_2)	COMPLETED	-	1	33 GB	1	44m 35s	99.0%	0.0%	20.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bStrCam1_2)	COMPLETED	-	16	6 GB	1	17m 22s	99.5%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bStrCam1_2)	COMPLETED	-	12	72 GB	1	16m 11s	342.0%	2.8%	27.8 GB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	305ms	62.4%	0.0%	2.1 MB
