---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_euclid
Pipeline_session:   15c70d47-17ff-490d-963b-725f40d6899e
Pipeline_duration:  6856
Pipeline_datastrt:  2024-06-11T13:25:47.362961716+01:00
Pipeline_datecomp:  2024-06-11T15:20:03.818824944+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeMono1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/nxCaeMono1_1.yaml
InputAssemblyData:  [[id:nxCaeMono1_1, sz:121617736, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[2147641209, 3129804946, 700781855, 1511979770, 449284972, 402814352, 401568517, 8470198115, 9097175089, 47214717, 41004884, 9138179973]], [/lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_1.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_2.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.no_telomere.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.telomeres_trimmed.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomeres_trimmed.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18428021832, cn:4], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/1e/0ae3e558c9f766e2f9c8fa9d05d909/in/37941_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (Gae_host.Gae)	COMPLETED	-	2	12 GB	1	29ms	98.1%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (CaenorhabditisElegans.WBcel235)	COMPLETED	-	1	2 GB	1	0ms	61.2%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae)	COMPLETED	-	1	15 GB	1	0ms	59.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	1m 5s	1478.7%	1.0%	4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v22000pep)	COMPLETED	-	6	50 GB	1	43s	482.8%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v24001pep)	COMPLETED	-	6	50 GB	1	40s	590.3%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v214006pep)	COMPLETED	-	6	50 GB	1	37s	584.9%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano49042pep)	COMPLETED	-	6	50 GB	1	27s	580.5%	0.2%	1.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (Gae_host.Gae)	COMPLETED	-	1	2 GB	1	0ms	62.9%	0.0%	6.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	1m 7s	1704.4%	1.2%	4.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host2000pep)	COMPLETED	-	6	50 GB	1	46s	563.8%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v28003pep)	COMPLETED	-	6	50 GB	1	40s	590.7%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v210004pep)	COMPLETED	-	6	50 GB	1	44s	591.0%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano2000pep)	COMPLETED	-	6	50 GB	1	46s	590.8%	0.3%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host22010pep)	COMPLETED	-	6	50 GB	1	1m 1s	583.5%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host16007pep)	COMPLETED	-	6	50 GB	1	56s	543.1%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host32015pep)	COMPLETED	-	6	50 GB	1	52s	575.8%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano12005pep)	COMPLETED	-	6	50 GB	1	51s	592.6%	0.7%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano10004pep)	COMPLETED	-	6	50 GB	1	44s	597.5%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host30014pep)	COMPLETED	-	6	50 GB	1	58s	589.6%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host4001pep)	COMPLETED	-	6	50 GB	1	59s	574.7%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host24011pep)	COMPLETED	-	6	50 GB	1	58s	590.9%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano18008pep)	COMPLETED	-	6	50 GB	1	45s	585.0%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (nxCaeMono1_1)	COMPLETED	-	1	1 GB	1	35s	97.5%	0.0%	102.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host18008pep)	COMPLETED	-	6	50 GB	1	1m	589.5%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host6002pep)	COMPLETED	-	6	50 GB	1	1m 6s	586.1%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host10004pep)	COMPLETED	-	6	50 GB	1	1m 2s	552.1%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano40019pep)	COMPLETED	-	6	50 GB	1	51s	590.1%	0.3%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano36017pep)	COMPLETED	-	6	50 GB	1	59s	590.5%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano26012pep)	COMPLETED	-	6	50 GB	1	54s	512.1%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano14006pep)	COMPLETED	-	6	50 GB	1	53s	585.0%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano24011pep)	COMPLETED	-	6	50 GB	1	56s	588.4%	0.7%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano8003pep)	COMPLETED	-	6	50 GB	1	50s	567.9%	0.4%	2.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano28013pep)	COMPLETED	-	6	50 GB	1	52s	576.3%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CSKR_v26002pep)	COMPLETED	-	6	50 GB	1	46s	582.1%	0.2%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano22010pep)	COMPLETED	-	6	50 GB	1	54s	551.6%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano48023pep)	COMPLETED	-	6	50 GB	1	51s	591.9%	0.3%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano6002pep)	COMPLETED	-	6	50 GB	1	47s	586.7%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host26012pep)	COMPLETED	-	6	50 GB	1	1m 3s	566.2%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host14006pep)	COMPLETED	-	6	50 GB	1	1m 5s	592.0%	2.2%	8.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano42020pep)	COMPLETED	-	6	50 GB	1	1m 2s	458.6%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano32015pep)	COMPLETED	-	6	50 GB	1	57s	580.8%	1.1%	4.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano34016pep)	COMPLETED	-	6	50 GB	1	45s	585.8%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano16007pep)	COMPLETED	-	6	50 GB	1	46s	591.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	1s	98.5%	0.0%	6.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host28013pep)	COMPLETED	-	6	50 GB	1	1m 10s	592.7%	1.1%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano46022pep)	COMPLETED	-	6	50 GB	1	50s	590.4%	0.3%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano30014pep)	COMPLETED	-	6	50 GB	1	1m 1s	568.8%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano20009pep)	COMPLETED	-	6	50 GB	1	50s	592.5%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano4001pep)	COMPLETED	-	6	50 GB	1	58s	582.8%	0.6%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (nxCaeMono1_1)	COMPLETED	-	1	6 GB	1	1s	87.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host8003pep)	COMPLETED	-	6	50 GB	1	57s	585.2%	0.2%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano44021pep)	COMPLETED	-	6	50 GB	1	59s	491.2%	0.2%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (MacroLigano38018pep)	COMPLETED	-	6	50 GB	1	1m 1s	499.6%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	162ms	86.7%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	1m 46s	1878.5%	0.8%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host12005pep)	COMPLETED	-	6	50 GB	1	1m 15s	552.2%	0.5%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	369ms	160.0%	0.0%	12.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (Gae_host20009pep)	COMPLETED	-	6	50 GB	1	1m 10s	590.7%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	416ms	119.9%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (nxCaeMono1_1)	COMPLETED	-	1	6 GB	1	1s	95.6%	0.0%	7.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (CSKR_v2.CSKR_pep)	COMPLETED	-	2	12 GB	1	0ms	79.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (Gae_host.Gae_pep)	COMPLETED	-	2	12 GB	1	0ms	87.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (MacroLigano.Mlig_pep)	COMPLETED	-	2	12 GB	1	1s	87.1%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (CaenorhabditisElegans.WBcel235_pep)	COMPLETED	-	2	12 GB	1	1s	71.8%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (nxCaeMono1_1)	COMPLETED	-	1	1 GB	1	0ms	90.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	18ms	94.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (CSKR_v2.CSKR_pep)	COMPLETED	-	2	12 GB	1	184ms	76.7%	0.0%	13.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (Gae_host.Gae_pep)	COMPLETED	-	2	12 GB	1	439ms	133.0%	0.0%	16 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (MacroLigano.Mlig_pep)	COMPLETED	-	2	12 GB	1	669ms	144.5%	0.0%	12.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (CaenorhabditisElegans.WBcel235_pep)	COMPLETED	-	2	12 GB	1	915ms	120.9%	0.0%	11.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (nxCaeMono1_1)	COMPLETED	-	2	1 GB	1	0ms	66.4%	0.0%	3.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (CSKR_v2.CSKR_pep)	COMPLETED	-	1	15 GB	1	0ms	90.6%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (Gae_host.Gae_pep)	COMPLETED	-	1	15 GB	1	0ms	92.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (CSKR_v2.CSKR_pep)	COMPLETED	-	1	1 GB	1	0ms	64.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (MacroLigano.Mlig_pep)	COMPLETED	-	1	15 GB	1	4s	97.0%	0.0%	53.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (Gae_host.Gae_pep)	COMPLETED	-	1	1 GB	1	0ms	81.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	2m 31s	99.3%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (MacroLigano.Mlig_pep)	COMPLETED	-	1	1 GB	1	1s	85.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (CaenorhabditisElegans.WBcel235_pep)	COMPLETED	-	1	15 GB	1	8s	97.9%	0.0%	92.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (CaenorhabditisElegans.WBcel235_pep)	COMPLETED	-	1	1 GB	1	1s	85.0%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans7cdna)	COMPLETED	-	6	70 GB	1	3m 17s	512.5%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (nxCaeMono1_1_whole.fasta)	COMPLETED	-	12	4 GB	1	2m 32s	100.0%	1.9%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	0ms	100.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (nxCaeMono1_1)	COMPLETED	-	10	1 GB	1	1s	79.6%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (nxCaeMono1_1)	COMPLETED	-	10	1 GB	1	0ms	95.7%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (nxCaeMono1_1)	COMPLETED	-	1	15 GB	1	1s	69.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (nxCaeMono1_1)	COMPLETED	-	20	1 GB	1	8s	111.1%	0.0%	81.3 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	3m 47s	1913.7%	1.2%	4.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (nxCaeMono1_1.bed)	COMPLETED	-	1	6 GB	1	39ms	56.5%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (nxCaeMono1_1)	COMPLETED	-	1	2 GB	1	0ms	46.5%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	5m 57s	1918.5%	1.3%	4.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v278cdna)	COMPLETED	-	6	70 GB	1	6m 57s	208.4%	2.8%	11.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	7m 20s	1943.7%	1.2%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (nxCaeMono1_1)	COMPLETED	-	16	50 GB	1	10m 3s	1087.0%	0.4%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (nxCaeMono1_1)	COMPLETED	-	1	100 MB	1	8ms	140.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	32ms	70.8%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (nxCaeMono1_1)	COMPLETED	-	1	15 GB	1	0ms	61.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (nxCaeMono1_1)	COMPLETED	-	1	2 GB	1	0ms	50.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	20m 47s	1967.2%	1.2%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	22m 26s	1924.3%	0.6%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (nxCaeMono1_1)	COMPLETED	-	20	50 GB	1	22m 41s	1865.4%	1.3%	4.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (nxCaeMono1)	COMPLETED	-	2	12 GB	1	24s	96.3%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (nxCaeMono1)	COMPLETED	-	2	12 GB	1	29.4s	176.2%	0.4%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (nxCaeMono1)	COMPLETED	-	1	6 GB	1	35s	98.7%	0.0%	170.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (nxCaeMono1)	COMPLETED	-	2	12 GB	1	4.6s	175.4%	0.1%	467.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (nxCaeMono1)	COMPLETED	-	1	6 GB	1	1.9s	90.6%	0.0%	8.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (nxCaeMono1)	COMPLETED	-	1	6 GB	1	0ms	92.9%	0.0%	5.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (nxCaeMono1)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	3.1 MB
