---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   modest_yalow
Pipeline_session:   303aa824-3ecf-437d-8248-54ef324daf6b
Pipeline_duration:  24473
Pipeline_datastrt:  2024-04-10T14:39:06.073402+01:00
Pipeline_datecomp:  2024-04-10T21:27:00.031287+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      bCygOlo2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bCygOlo2_1.yaml
InputAssemblyData:  [[id:bCygOlo2_1, sz:1317140482, ln:bird, tk:null], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:8496960558], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_1/work/a1/36ab000ff5f64c4aec0d7f064e7493/in/m84093_240219_124653_s4.ccs.bc2029.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:19382875089, cn:5], /lustre/scratch124/tol/projects/darwin/data/birds/Cygnus_olor/assembly/draft/treeval/bCygOlo2_1/work/b6/f7d3435754606fab0a514c64e612e0/in/48542_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AquilaChysaetos45089pep)	COMPLETED	-	6	68 GB	1	17s	526.7%	1.6%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	2	12 GB	1	2s	80.6%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	2	12 GB	1	433ms	141.9%	0.0%	17.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	15 GB	1	3s	95.5%	0.2%	416.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AquilaChysaetos.bAquChr1_4_pep)	COMPLETED	-	1	1 GB	1	2s	89.5%	0.0%	9.5 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bCygOlo2_1)	COMPLETED	-	1	1 GB	1	8m 12s	99.1%	0.2%	411 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	6s	98.5%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bCygOlo2_1)	COMPLETED	-	1	6 GB	1	4s	95.8%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	1.2s	102.7%	0.0%	8.6 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	6.2s	179.4%	0.1%	468.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	4.6s	140.4%	0.0%	9.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (bCygOlo2_1)	COMPLETED	-	1	6 GB	1	3s	97.0%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bCygOlo2_1)	COMPLETED	-	1	1 GB	1	5s	95.4%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	72ms	72.6%	0.0%	8.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bCygOlo2_1)	COMPLETED	-	2	1 GB	1	0ms	95.3%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	21 GB	1	19m 54s	100.0%	5.2%	19.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.1.fasta)	COMPLETED	-	12	21 GB	1	19m 58s	100.1%	5.2%	19.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	21 GB	1	18m 22s	100.0%	5.2%	19.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (input.0.fasta)	COMPLETED	-	12	21 GB	1	28m 4s	100.1%	2.6%	19.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CAT_CAT (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	1s	60.9%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bCygOlo2_1)	COMPLETED	-	10	1 GB	1	3s	98.4%	0.0%	60.7 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (bCygOlo2_1)	COMPLETED	-	10	1 GB	1	4s	97.8%	0.0%	20.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (bCygOlo2_1)	COMPLETED	-	1	15 GB	1	2s	96.7%	0.0%	103.6 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (bCygOlo2_1)	COMPLETED	-	20	1 GB	1	10m 18s	102.2%	0.2%	699.3 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (bCygOlo2_1.bed)	COMPLETED	-	1	6 GB	1	557ms	83.8%	0.0%	10.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (bCygOlo2_1)	COMPLETED	-	1	2 GB	1	0ms	89.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AquilaChysaetos144cdna)	COMPLETED	-	6	64 GB	1	2h 29m 15s	387.9%	14.1%	57.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (TaeniopygiaGuttata2000cdna)	COMPLETED	-	6	64 GB	1	2h 59m 36s	328.3%	7.9%	67 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	16	50 GB	1	1m 59s	701.5%	0.1%	288.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	6	36 GB	1	2m 12s	99.3%	0.1%	587.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_SORT (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	15 GB	1	1s	95.5%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:UCSC_BEDTOBIGBED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	1	2 GB	1	1s	93.4%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	3m 29s	105.2%	0.2%	818.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (TaeniopygiaGuttata.TaeGut3_2_4)	COMPLETED	-	2	12 GB	1	1s	159.6%	0.0%	19.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	-	16	50 GB	1	2m 7s	1340.5%	1.7%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (bCygOlo2_1)	COMPLETED	-	20	50 GB	1	33m 19s	1921.3%	4.6%	18.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:CAT_CAT (bCygOlo2)	COMPLETED	-	2	12 GB	1	2s	82.8%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_BED (bCygOlo2)	COMPLETED	-	2	12 GB	1	13.1s	180.3%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bCygOlo2)	COMPLETED	-	1	6 GB	1	45s	98.7%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GNU_SORT_COVBED (bCygOlo2)	COMPLETED	-	2	12 GB	1	14.3s	180.0%	0.2%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GETMINMAXPUNCHES (bCygOlo2)	COMPLETED	-	1	6 GB	1	7.8s	94.6%	0.0%	9.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bCygOlo2)	COMPLETED	-	1	6 GB	1	17s	96.6%	0.0%	6.4 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:AVGCOV (bCygOlo2)	COMPLETED	-	1	6 GB	1	14.9s	93.6%	0.0%	11.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (bCygOlo2)	COMPLETED	-	1	6 GB	1	1s	59.7%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bCygOlo2)	COMPLETED	-	1	6 GB	1	0ms	62.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_NORMAL (bCygOlo2_1)	COMPLETED	-	2	1 GB	1	18s	99.9%	0.0%	34.6 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BED2BW_AVGCOV (bCygOlo2)	COMPLETED	-	2	1 GB	1	0ms	92.6%	0.0%	3.9 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:FINDHALFCOVERAGE (bCygOlo2)	COMPLETED	-	1	6 GB	1	14s	98.2%	0.0%	14.8 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (bCygOlo2_1)	COMPLETED	-	25	100 GB	1	8m 40s	704.4%	9.0%	34.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (bCygOlo2_1)	COMPLETED	-	25	100 GB	1	9m 25s	567.3%	9.0%	34.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (bCygOlo2_1)	COMPLETED	-	20	100 GB	1	3m 54s	1027.1%	1.5%	11.3 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bCygOlo2_1)	COMPLETED	-	25	50 GB	1	11m 25s	129.3%	4.7%	17.6 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GNU_SORT (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	17.7s	172.6%	0.7%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bCygOlo2_1)	COMPLETED	-	2	1 GB	1	23s	99.9%	0.0%	43.2 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	-	16	50 GB	1	1h 18s	1436.1%	4.8%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	-	16	50 GB	1	1h 1m 33s	1442.1%	2.4%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	-	16	50 GB	1	1h 12m 32s	1374.5%	1.1%	18.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bCygOlo2_1)	COMPLETED	-	16	50 GB	1	1h 19m 14s	1250.3%	4.8%	18.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bCygOlo2_1)	COMPLETED	-	16	50 GB	1	6m 50s	703.1%	0.0%	30.5 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bCygOlo2_1)	COMPLETED	-	12	12 GB	1	8m 16s	661.6%	0.0%	163.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCygOlo2_1)	COMPLETED	-	16	3 GB	1	32m 32s	156.5%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bCygOlo2_1)	COMPLETED	-	1	1 GB	1	2.9s	82.7%	0.0%	15.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bCygOlo2_1)	COMPLETED	-	1	256 MB	1	12.4s	72.3%	0.0%	137.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bCygOlo2_1)	COMPLETED	-	12	50 GB	1	27m 45s	425.2%	6.2%	46.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCygOlo2_1)	COMPLETED	-	20	18 GB	1	38m 25s	161.7%	1.7%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bCygOlo2_1)	COMPLETED	-	1	256 MB	1	12.6s	68.4%	0.0%	138.4 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bCygOlo2_1)	COMPLETED	-	1	10 GB	1	14m 39s	98.0%	0.0%	17.9 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_CLOAD (bCygOlo2_1)	COMPLETED	-	16	6 GB	1	6m 1s	100.1%	0.8%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:COOLER_ZOOMIFY (bCygOlo2_1)	COMPLETED	-	12	72 GB	1	6m	216.1%	3.9%	20.8 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bCygOlo2_1)	COMPLETED	-	16	50 GB	1	3h 6m 12s	1322.2%	4.5%	36.2 GB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bCygOlo2_1)	COMPLETED	-	1	100 MB	1	53ms	60.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bCygOlo2_1)	COMPLETED	-	2	12 GB	1	54ms	92.3%	0.0%	6 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bCygOlo2_1)	COMPLETED	-	1	15 GB	1	0ms	53.3%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bCygOlo2_1)	COMPLETED	-	1	2 GB	1	0ms	60.8%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	274ms	66.2%	0.0%	2.4 MB
